,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.058333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25311,0.14028,0,0.25311,0.14028,0.05,0.29987,0.12258,0,0.29987,0.12258,0.05,0.32391,0.32733,-0.05,0.32391,0.32733,0.05,0.35932,0.42085,0.05,0.37702,0.46762,-0.05,0.38838,0.35639,0,0.31255,0.43856,0.07,0.44783,0.65466,0.05,0.44783,0.65466,0,0.46553,0.70142,0,0.46553,0.70142,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
8,0.066667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25239,0.14055,0,0.25239,0.14055,0.05,0.29924,0.12309,0,0.29924,0.12309,0.05,0.32223,0.32796,-0.05,0.32223,0.32796,0.05,0.35716,0.42166,0.05,0.37462,0.46852,-0.05,0.38655,0.35735,0,0.31031,0.43913,0.07,0.44447,0.65592,0.05,0.44447,0.65592,0,0.46193,0.70277,0,0.46193,0.70277,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
9,0.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25167,0.14082,0,0.25167,0.14082,0.05,0.29861,0.1236,0,0.29861,0.1236,0.05,0.32055,0.32858,-0.05,0.32055,0.32858,0.05,0.355,0.42246,0.05,0.37222,0.4694,-0.05,0.38472,0.3583,0,0.30806,0.43969,0.07,0.44111,0.65717,0.05,0.44111,0.65717,0,0.45833,0.70411,0,0.45833,0.70411,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
10,0.083333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25095,0.14108,0,0.25095,0.14108,0.05,0.29797,0.1241,0,0.29797,0.1241,0.05,0.31887,0.32919,-0.05,0.31887,0.32919,0.05,0.35284,0.42325,0.05,0.36982,0.47028,-0.05,0.38288,0.35924,0,0.30581,0.44023,0.07,0.43775,0.65839,0.05,0.43775,0.65839,0,0.45473,0.70542,0,0.45473,0.70542,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
11,0.091667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25023,0.14134,0,0.25023,0.14134,0.05,0.29734,0.1246,0,0.29734,0.1246,0.05,0.31719,0.3298,-0.05,0.31719,0.3298,0.05,0.35068,0.42402,0.05,0.36742,0.47114,-0.05,0.38105,0.36017,0,0.30356,0.44077,0.07,0.43439,0.65959,0.05,0.43439,0.65959,0,0.45113,0.70671,0,0.45113,0.70671,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
12,0.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24951,0.1416,0,0.24951,0.1416,0.05,0.2967,0.12509,0,0.2967,0.12509,0.05,0.31551,0.33039,-0.05,0.31551,0.33039,0.05,0.34852,0.42479,0.05,0.36502,0.47198,-0.05,0.37921,0.36109,0,0.30132,0.44129,0.07,0.43102,0.66078,0.05,0.43102,0.66078,0,0.44753,0.70798,0,0.44753,0.70798,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
13,0.10833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24878,0.14185,0,0.24878,0.14185,0.05,0.29607,0.12558,0,0.29607,0.12558,0.05,0.31383,0.33097,-0.05,0.31383,0.33097,0.05,0.34635,0.42554,0.05,0.36262,0.47282,-0.05,0.37737,0.36199,0,0.29907,0.4418,0.07,0.42766,0.66194,0.05,0.42766,0.66194,0,0.44392,0.70923,0,0.44392,0.70923,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
14,0.11667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24806,0.14209,0,0.24806,0.14209,0.05,0.29543,0.12607,0,0.29543,0.12607,0.05,0.31215,0.33155,-0.05,0.31215,0.33155,0.05,0.34419,0.42627,0.05,0.36022,0.47364,-0.05,0.37554,0.36289,0,0.29683,0.44229,0.07,0.4243,0.66309,0.05,0.4243,0.66309,0,0.44032,0.71045,0,0.44032,0.71045,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
15,0.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24734,0.14233,0,0.24734,0.14233,0.05,0.29479,0.12655,0,0.29479,0.12655,0.05,0.31047,0.33211,-0.05,0.31047,0.33211,0.05,0.34203,0.427,0.05,0.35782,0.47444,-0.05,0.3737,0.36377,0,0.29459,0.44278,0.07,0.42094,0.66422,0.05,0.42094,0.66422,0,0.43672,0.71166,0,0.43672,0.71166,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
16,0.13333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24663,0.14257,0,0.24663,0.14257,0.05,0.29415,0.12703,0,0.29415,0.12703,0.05,0.30879,0.33266,-0.05,0.30879,0.33266,0.05,0.33988,0.42771,0.05,0.35542,0.47523,-0.05,0.37186,0.36464,0,0.29235,0.44325,0.07,0.41759,0.66532,0.05,0.41759,0.66532,0,0.43313,0.71285,0,0.43313,0.71285,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
17,0.14167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24591,0.1428,0,0.24591,0.1428,0.05,0.29351,0.1275,0,0.29351,0.1275,0.05,0.30712,0.33321,-0.05,0.30712,0.33321,0.05,0.33772,0.42841,0.05,0.35302,0.47601,-0.05,0.37002,0.3655,0,0.29012,0.44371,0.07,0.41423,0.66641,0.05,0.41423,0.66641,0,0.42954,0.71401,0,0.42954,0.71401,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
18,0.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24519,0.14303,0,0.24519,0.14303,0.05,0.29287,0.12797,0,0.29287,0.12797,0.05,0.30544,0.33374,-0.05,0.30544,0.33374,0.05,0.33557,0.42909,0.05,0.35063,0.47677,-0.05,0.36818,0.36635,0,0.28789,0.44416,0.07,0.41088,0.66748,0.05,0.41088,0.66748,0,0.42595,0.71516,0,0.42595,0.71516,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
19,0.15833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24447,0.14326,0,0.24447,0.14326,0.05,0.29222,0.12843,0,0.29222,0.12843,0.05,0.30377,0.33426,-0.05,0.30377,0.33426,0.05,0.33342,0.42977,0.05,0.34824,0.47752,-0.05,0.36635,0.36719,0,0.28567,0.44459,0.07,0.40754,0.66853,0.05,0.40754,0.66853,0,0.42236,0.71628,0,0.42236,0.71628,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
20,0.16667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24376,0.14348,0,0.24376,0.14348,0.05,0.29158,0.12889,0,0.29158,0.12889,0.05,0.3021,0.33478,-0.05,0.3021,0.33478,0.05,0.33127,0.43043,0.05,0.34586,0.47825,-0.05,0.36451,0.36802,0,0.28345,0.44501,0.07,0.4042,0.66955,0.05,0.4042,0.66955,0,0.41879,0.71738,0,0.41879,0.71738,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
21,0.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24304,0.14369,0,0.24304,0.14369,0.05,0.29094,0.12934,0,0.29094,0.12934,0.05,0.30043,0.33528,-0.05,0.30043,0.33528,0.05,0.32913,0.43108,0.05,0.34348,0.47897,-0.05,0.36268,0.36883,0,0.28123,0.44542,0.07,0.40087,0.67056,0.05,0.40087,0.67056,0,0.41521,0.71846,0,0.41521,0.71846,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
22,0.18333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24233,0.1439,0,0.24233,0.1439,0.05,0.2903,0.12979,0,0.2903,0.12979,0.05,0.29877,0.33577,-0.05,0.29877,0.33577,0.05,0.32699,0.43171,0.05,0.3411,0.47968,-0.05,0.36085,0.36963,0,0.27902,0.44582,0.07,0.39754,0.67155,0.05,0.39754,0.67155,0,0.41165,0.71952,0,0.41165,0.71952,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
23,0.19167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24162,0.14411,0,0.24162,0.14411,0.05,0.28966,0.13024,0,0.28966,0.13024,0.05,0.29711,0.33626,-0.05,0.29711,0.33626,0.05,0.32486,0.43233,0.05,0.33873,0.48037,-0.05,0.35902,0.37042,0,0.27682,0.4462,0.07,0.39422,0.67252,0.05,0.39422,0.67252,0,0.40809,0.72055,0,0.40809,0.72055,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
24,0.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24091,0.14431,0,0.24091,0.14431,0.05,0.28901,0.13068,0,0.28901,0.13068,0.05,0.29545,0.33673,-0.05,0.29545,0.33673,0.05,0.32273,0.43294,0.05,0.33636,0.48105,-0.05,0.3572,0.3712,0,0.27462,0.44658,0.07,0.39091,0.67346,0.05,0.39091,0.67346,0,0.40455,0.72157,0,0.40455,0.72157,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
25,0.20833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2402,0.14451,0,0.2402,0.14451,0.05,0.28837,0.13111,0,0.28837,0.13111,0.05,0.2938,0.3372,-0.05,0.2938,0.3372,0.05,0.3206,0.43354,0.05,0.33401,0.48171,-0.05,0.35538,0.37197,0,0.27243,0.44694,0.07,0.38761,0.67439,0.05,0.38761,0.67439,0,0.40101,0.72256,0,0.40101,0.72256,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
26,0.21667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2395,0.14471,0,0.2395,0.14471,0.05,0.28773,0.13154,0,0.28773,0.13154,0.05,0.29216,0.33765,-0.05,0.29216,0.33765,0.05,0.31849,0.43412,0.05,0.33165,0.48236,-0.05,0.35356,0.37272,0,0.27025,0.44729,0.07,0.38432,0.6753,0.05,0.38432,0.6753,0,0.39748,0.72353,0,0.39748,0.72353,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
27,0.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23879,0.1449,0,0.23879,0.1449,0.05,0.28709,0.13197,0,0.28709,0.13197,0.05,0.29052,0.33809,-0.05,0.29052,0.33809,0.05,0.31638,0.43469,0.05,0.32931,0.48299,-0.05,0.35175,0.37346,0,0.26808,0.44762,0.07,0.38103,0.67619,0.05,0.38103,0.67619,0,0.39396,0.72448,0,0.39396,0.72448,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
28,0.23333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23809,0.14508,0,0.23809,0.14508,0.05,0.28645,0.13239,0,0.28645,0.13239,0.05,0.28888,0.33853,-0.05,0.28888,0.33853,0.05,0.31428,0.43525,0.05,0.32697,0.48361,-0.05,0.34994,0.37419,0,0.26591,0.44795,0.07,0.37776,0.67705,0.05,0.37776,0.67705,0,0.39046,0.72541,0,0.39046,0.72541,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
29,0.24167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23739,0.14526,0,0.23739,0.14526,0.05,0.28581,0.1328,0,0.28581,0.1328,0.05,0.28725,0.33895,-0.05,0.28725,0.33895,0.05,0.31218,0.43579,0.05,0.32464,0.48421,-0.05,0.34814,0.37491,0,0.26376,0.44826,0.07,0.3745,0.6779,0.05,0.3745,0.6779,0,0.38697,0.72632,0,0.38697,0.72632,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
30,0.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2367,0.14544,0,0.2367,0.14544,0.05,0.28518,0.13321,0,0.28518,0.13321,0.05,0.28563,0.33936,-0.05,0.28563,0.33936,0.05,0.31009,0.43633,0.05,0.32232,0.48481,-0.05,0.34634,0.37561,0,0.26161,0.44856,0.07,0.37125,0.67873,0.05,0.37125,0.67873,0,0.38349,0.72721,0,0.38349,0.72721,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
31,0.25833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.236,0.14561,0,0.236,0.14561,0.05,0.28454,0.13361,0,0.28454,0.13361,0.05,0.28401,0.33977,-0.05,0.28401,0.33977,0.05,0.30801,0.43684,0.05,0.32001,0.48538,-0.05,0.34455,0.3763,0,0.25947,0.44885,0.07,0.36802,0.67954,0.05,0.36802,0.67954,0,0.38002,0.72807,0,0.38002,0.72807,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
32,0.26667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23531,0.14578,0,0.23531,0.14578,0.05,0.28391,0.13401,0,0.28391,0.13401,0.05,0.2824,0.34016,-0.05,0.2824,0.34016,0.05,0.30594,0.43735,0.05,0.31771,0.48595,-0.05,0.34277,0.37699,0,0.25735,0.44912,0.07,0.3648,0.68032,0.05,0.3648,0.68032,0,0.37657,0.72892,0,0.37657,0.72892,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
33,0.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23463,0.14595,0,0.23463,0.14595,0.05,0.28328,0.13441,0,0.28328,0.13441,0.05,0.2808,0.34055,-0.05,0.2808,0.34055,0.05,0.30388,0.43785,0.05,0.31542,0.4865,-0.05,0.34099,0.37765,0,0.25523,0.44939,0.07,0.36159,0.68109,0.05,0.36159,0.68109,0,0.37314,0.72974,0,0.37314,0.72974,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
34,0.28333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23394,0.14611,0,0.23394,0.14611,0.05,0.28265,0.13479,0,0.28265,0.13479,0.05,0.2792,0.34092,-0.05,0.2792,0.34092,0.05,0.30183,0.43833,0.05,0.31314,0.48703,-0.05,0.33922,0.37831,0,0.25313,0.44964,0.07,0.3584,0.68184,0.05,0.3584,0.68184,0,0.36972,0.73055,0,0.36972,0.73055,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
35,0.29167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23326,0.14627,0,0.23326,0.14627,0.05,0.28202,0.13518,0,0.28202,0.13518,0.05,0.27761,0.34129,-0.05,0.27761,0.34129,0.05,0.29979,0.4388,0.05,0.31088,0.48755,-0.05,0.33746,0.37895,0,0.25103,0.44988,0.07,0.35523,0.68257,0.05,0.35523,0.68257,0,0.36631,0.73133,0,0.36631,0.73133,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
36,0.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23259,0.14642,0,0.23259,0.14642,0.05,0.28139,0.13556,0,0.28139,0.13556,0.05,0.27603,0.34164,-0.05,0.27603,0.34164,0.05,0.29776,0.43925,0.05,0.30862,0.48806,-0.05,0.3357,0.37959,0,0.24895,0.45012,0.07,0.35207,0.68328,0.05,0.35207,0.68328,0,0.36293,0.73209,0,0.36293,0.73209,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
37,0.30833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23191,0.14657,0,0.23191,0.14657,0.05,0.28077,0.13593,0,0.28077,0.13593,0.05,0.27446,0.34199,-0.05,0.27446,0.34199,0.05,0.29574,0.4397,0.05,0.30638,0.48855,-0.05,0.33396,0.38021,0,0.24688,0.45034,0.07,0.34893,0.68397,0.05,0.34893,0.68397,0,0.35956,0.73283,0,0.35956,0.73283,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
38,0.31667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23124,0.14671,0,0.23124,0.14671,0.05,0.28015,0.1363,0,0.28015,0.1363,0.05,0.2729,0.34232,-0.05,0.2729,0.34232,0.05,0.29373,0.44013,0.05,0.30414,0.48903,-0.05,0.33222,0.38081,0,0.24483,0.45054,0.07,0.3458,0.68465,0.05,0.3458,0.68465,0,0.35622,0.73355,0,0.35622,0.73355,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
39,0.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23058,0.14685,0,0.23058,0.14685,0.05,0.27953,0.13666,0,0.27953,0.13666,0.05,0.27135,0.34265,-0.05,0.27135,0.34265,0.05,0.29173,0.44055,0.05,0.30193,0.4895,-0.05,0.33049,0.38141,0,0.24278,0.45074,0.07,0.3427,0.6853,0.05,0.3427,0.6853,0,0.35289,0.73425,0,0.35289,0.73425,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
40,0.33333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22992,0.14699,0,0.22992,0.14699,0.05,0.27891,0.13701,0,0.27891,0.13701,0.05,0.2698,0.34297,-0.05,0.2698,0.34297,0.05,0.28975,0.44096,0.05,0.29972,0.48995,-0.05,0.32877,0.38199,0,0.24075,0.45093,0.07,0.33961,0.68594,0.05,0.33961,0.68594,0,0.34958,0.73493,0,0.34958,0.73493,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
41,0.34167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22926,0.14712,0,0.22926,0.14712,0.05,0.2783,0.13737,0,0.2783,0.13737,0.05,0.26827,0.34328,-0.05,0.26827,0.34328,0.05,0.28778,0.44136,0.05,0.29753,0.4904,-0.05,0.32706,0.38256,0,0.23874,0.45111,0.07,0.33654,0.68655,0.05,0.33654,0.68655,0,0.34629,0.73559,0,0.34629,0.73559,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
