,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7,0.058333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21315,0.10628,-0.10503,0.24418,0.13183,-0.075295,0.25211,0.081945,-0.12478,0.28314,0.10749,-0.095043,0.19964,0.22244,-0.27481,0.26171,0.27354,-0.21534,0.18379,0.32221,-0.17584,0.082764,0.29544,-0.21557,0.1961,0.30775,-0.26034,0.19182,0.297,-0.12894,-0.011012,0.44388,-0.077104,-0.042043,0.41833,-0.10684,-0.081003,0.44266,-0.087093,-0.049972,0.46821,-0.057357,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
8,0.066667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21535,0.10635,-0.10466,0.24642,0.13146,-0.074585,0.25419,0.081598,-0.12412,0.28526,0.10671,-0.094045,0.20475,0.22305,-0.27427,0.26689,0.27327,-0.21413,0.18921,0.32278,-0.17521,0.088235,0.29732,-0.21589,0.2021,0.30837,-0.25963,0.19652,0.29737,-0.1283,-0.0049841,0.44655,-0.077913,-0.036053,0.42145,-0.10799,-0.074893,0.4462,-0.088526,-0.043824,0.47131,-0.058454,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
9,0.075,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21757,0.10644,-0.10422,0.24868,0.13108,-0.073813,0.25627,0.08126,-0.12341,0.28738,0.1059,-0.093002,0.20988,0.22371,-0.2736,0.2721,0.273,-0.21278,0.19469,0.32335,-0.1744,0.093769,0.29924,-0.21603,0.20814,0.30901,-0.25874,0.20128,0.29773,-0.12749,0.0011785,0.44924,-0.078456,-0.029931,0.42459,-0.10887,-0.068634,0.44977,-0.089678,-0.037524,0.47442,-0.059267,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
10,0.083333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21979,0.10653,-0.10373,0.25094,0.13069,-0.072977,0.25834,0.080928,-0.12267,0.28949,0.10509,-0.091914,0.21502,0.2244,-0.27279,0.27732,0.27273,-0.21129,0.20022,0.32393,-0.17341,0.099368,0.3012,-0.21599,0.21421,0.30967,-0.25768,0.20609,0.29808,-0.12653,0.007473,0.45192,-0.078731,-0.023679,0.42776,-0.10949,-0.062228,0.45336,-0.090549,-0.031077,0.47752,-0.059795,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
11,0.091667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22202,0.10663,-0.10318,0.25321,0.13028,-0.072078,0.2604,0.080604,-0.12188,0.29159,0.10426,-0.09078,0.22017,0.22514,-0.27186,0.28256,0.27245,-0.20965,0.2058,0.3245,-0.17225,0.10503,0.3032,-0.21575,0.22033,0.31036,-0.25645,0.21094,0.29842,-0.12541,0.013896,0.4546,-0.078738,-0.017298,0.43095,-0.10984,-0.055679,0.45697,-0.091138,-0.024485,0.48063,-0.060036,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
12,0.1,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22425,0.10673,-0.10257,0.25549,0.12986,-0.071115,0.26245,0.080287,-0.12105,0.29368,0.10342,-0.089601,0.22535,0.22591,-0.27078,0.28782,0.27217,-0.20787,0.21143,0.32506,-0.1709,0.11076,0.30524,-0.21532,0.22647,0.31106,-0.25503,0.21584,0.29873,-0.12413,0.020444,0.45728,-0.078474,-0.010792,0.43415,-0.10993,-0.048988,0.46059,-0.091443,-0.017753,0.48372,-0.059989,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
13,0.10833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2265,0.10684,-0.1019,0.25777,0.12942,-0.070087,0.26449,0.079976,-0.12018,0.29577,0.10256,-0.088374,0.23055,0.22671,-0.26957,0.2931,0.27188,-0.20595,0.2171,0.32561,-0.16938,0.11655,0.30731,-0.21471,0.23266,0.31177,-0.25344,0.22078,0.29903,-0.12269,0.027112,0.45993,-0.077939,-0.0041628,0.43735,-0.10975,-0.042161,0.46421,-0.091462,-0.010886,0.48679,-0.059652,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
14,0.11667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22875,0.10695,-0.10117,0.26006,0.12897,-0.068994,0.26653,0.07967,-0.11927,0.29785,0.10168,-0.087102,0.23577,0.22755,-0.26822,0.29839,0.27157,-0.20388,0.22282,0.32614,-0.16767,0.12241,0.3094,-0.2139,0.23888,0.31249,-0.25167,0.22576,0.29929,-0.12108,0.033897,0.46256,-0.077131,0.0025846,0.44055,-0.1093,-0.035201,0.46783,-0.091195,-0.0038885,0.48984,-0.059024,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
15,0.125,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23101,0.10707,-0.10037,0.26235,0.12849,-0.067836,0.26857,0.079369,-0.11832,0.29991,0.10079,-0.085782,0.24101,0.22841,-0.26674,0.3037,0.27125,-0.20167,0.22858,0.32665,-0.16578,0.12834,0.31151,-0.2129,0.24513,0.31322,-0.24971,0.23079,0.29953,-0.1193,0.040792,0.46516,-0.076048,0.0094467,0.44373,-0.10858,-0.028112,0.47143,-0.090639,0.0032333,0.49286,-0.058103,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
16,0.13333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23328,0.10719,-0.099517,0.26465,0.128,-0.066613,0.2706,0.079072,-0.11732,0.30197,0.099882,-0.084415,0.24628,0.22929,-0.26511,0.30902,0.27091,-0.1993,0.23438,0.32714,-0.1637,0.13432,0.31364,-0.21171,0.25142,0.31394,-0.24758,0.23584,0.29973,-0.11736,0.047792,0.46771,-0.07469,0.016419,0.4469,-0.10759,-0.0209,0.47502,-0.089792,0.010473,0.49583,-0.056888,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
17,0.14167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23555,0.1073,-0.0986,0.26695,0.12748,-0.065323,0.27262,0.078779,-0.11628,0.30401,0.098954,-0.083,0.25156,0.2302,-0.26334,0.31435,0.27055,-0.19679,0.24022,0.3276,-0.16144,0.14036,0.31577,-0.21031,0.25774,0.31467,-0.24526,0.24093,0.2999,-0.11526,0.05489,0.47022,-0.073053,0.023495,0.45004,-0.10633,-0.013571,0.47857,-0.088653,0.017824,0.49874,-0.055376,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
18,0.15,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.23783,0.10742,-0.09762,0.26924,0.12694,-0.063968,0.27464,0.078489,-0.11519,0.30605,0.098008,-0.081539,0.25687,0.23113,-0.26143,0.31969,0.27016,-0.19413,0.24609,0.32802,-0.15899,0.14647,0.31791,-0.20872,0.26409,0.31538,-0.24275,0.24604,0.30002,-0.11299,0.06208,0.47267,-0.071137,0.03067,0.45315,-0.10479,-0.006132,0.48208,-0.087218,0.025278,0.5016,-0.053566,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
19,0.15833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24012,0.10753,-0.096577,0.27154,0.12637,-0.062547,0.27665,0.078203,-0.11406,0.30806,0.097043,-0.08003,0.2622,0.23207,-0.25938,0.32503,0.26975,-0.19132,0.25198,0.32841,-0.15635,0.15262,0.32006,-0.20693,0.27046,0.31608,-0.24006,0.25117,0.3001,-0.11055,0.069353,0.47506,-0.068939,0.037936,0.45622,-0.10297,0.0014101,0.48555,-0.085486,0.032827,0.50439,-0.051456,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
20,0.16667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24241,0.10764,-0.09547,0.27383,0.12578,-0.06106,0.27865,0.077918,-0.11288,0.31007,0.09606,-0.078474,0.26755,0.23302,-0.25717,0.33038,0.2693,-0.18835,0.2579,0.32875,-0.15353,0.15883,0.32219,-0.20493,0.27686,0.31677,-0.23717,0.25633,0.30013,-0.10794,0.0767,0.47737,-0.066458,0.045286,0.45923,-0.10087,0.0090469,0.48895,-0.083454,0.040461,0.50709,-0.049044,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
21,0.175,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2447,0.10775,-0.094299,0.27611,0.12517,-0.059508,0.28065,0.077636,-0.11166,0.31205,0.095056,-0.076872,0.27291,0.23399,-0.25482,0.33571,0.26883,-0.18524,0.26383,0.32905,-0.15051,0.16508,0.32432,-0.20273,0.28327,0.31743,-0.2341,0.26149,0.3001,-0.10516,0.084114,0.4796,-0.063692,0.052712,0.46218,-0.098484,0.016769,0.49229,-0.08112,0.048171,0.50971,-0.046328,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
22,0.18333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.247,0.10784,-0.093064,0.27838,0.12452,-0.05789,0.28264,0.077355,-0.1104,0.31401,0.094034,-0.075223,0.27828,0.23496,-0.25232,0.34104,0.26831,-0.18197,0.26977,0.32929,-0.14731,0.17137,0.32642,-0.20032,0.28969,0.31807,-0.23084,0.26665,0.30002,-0.10222,0.091583,0.48173,-0.060639,0.060205,0.46506,-0.095814,0.024568,0.49554,-0.07848,0.055946,0.51222,-0.043306,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
23,0.19167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.24929,0.10793,-0.091763,0.28063,0.12385,-0.056206,0.28461,0.077076,-0.10909,0.31596,0.092993,-0.073529,0.28367,0.23593,-0.24967,0.34636,0.26776,-0.17856,0.27571,0.32948,-0.14391,0.1777,0.32851,-0.1977,0.29612,0.31868,-0.22738,0.27182,0.29987,-0.099101,0.099097,0.48377,-0.057299,0.067754,0.46786,-0.092856,0.032432,0.49871,-0.075533,0.063774,0.51463,-0.039976,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
24,0.2,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25158,0.10802,-0.090398,0.28287,0.12315,-0.054458,0.28658,0.076799,-0.10773,0.31788,0.091932,-0.07179,0.28906,0.23691,-0.24687,0.35165,0.26717,-0.17499,0.28165,0.32961,-0.14033,0.18406,0.33056,-0.19487,0.30255,0.31926,-0.22373,0.27697,0.29966,-0.095817,0.10664,0.4857,-0.053668,0.07535,0.47057,-0.089607,0.040349,0.50178,-0.072276,0.071644,0.51692,-0.036336,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
25,0.20833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25386,0.10809,-0.088966,0.2851,0.12242,-0.052646,0.28854,0.076524,-0.10633,0.31977,0.090854,-0.070006,0.29445,0.23788,-0.24391,0.35692,0.26654,-0.17127,0.28757,0.32968,-0.13655,0.19044,0.33258,-0.19183,0.30897,0.31981,-0.21988,0.28211,0.29938,-0.092364,0.11421,0.48751,-0.049746,0.082981,0.47318,-0.086066,0.048309,0.50475,-0.068706,0.079541,0.51908,-0.032386,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
26,0.21667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25614,0.10815,-0.087469,0.2873,0.12166,-0.05077,0.29048,0.07625,-0.10488,0.32164,0.089757,-0.06818,0.29984,0.23885,-0.24079,0.36215,0.26587,-0.1674,0.29348,0.32967,-0.13258,0.19683,0.33456,-0.18857,0.31537,0.32031,-0.21584,0.28723,0.29903,-0.088742,0.12179,0.48919,-0.045532,0.090634,0.47569,-0.082231,0.056296,0.50759,-0.064822,0.087453,0.5211,-0.028123,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
27,0.225,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25841,0.10821,-0.085906,0.28947,0.12087,-0.048832,0.29241,0.075979,-0.10338,0.32347,0.088644,-0.06631,0.30522,0.23982,-0.23752,0.36735,0.26515,-0.16337,0.29935,0.3296,-0.12842,0.20322,0.3365,-0.18509,0.32175,0.32078,-0.21161,0.29231,0.2986,-0.084952,0.12936,0.49074,-0.041024,0.098297,0.47808,-0.078099,0.064299,0.5103,-0.06062,0.095364,0.52297,-0.023546,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
28,0.23333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26066,0.10825,-0.084277,0.29162,0.12005,-0.046832,0.29432,0.07571,-0.10185,0.32527,0.087515,-0.0644,0.31058,0.24077,-0.23409,0.3725,0.26438,-0.1592,0.30519,0.32946,-0.12406,0.20962,0.33839,-0.18139,0.32811,0.3212,-0.20717,0.29735,0.2981,-0.080994,0.13692,0.49215,-0.036223,0.10596,0.48034,-0.073669,0.072301,0.51288,-0.0561,0.10326,0.52468,-0.018655,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
29,0.24167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2629,0.10828,-0.082582,0.29373,0.1192,-0.044771,0.29621,0.075446,-0.10026,0.32704,0.086371,-0.06245,0.31592,0.24172,-0.2305,0.3776,0.26357,-0.15488,0.31098,0.32924,-0.11952,0.216,0.34022,-0.17747,0.33442,0.32157,-0.20254,0.30235,0.29752,-0.076871,0.14443,0.4934,-0.031128,0.1136,0.48247,-0.068939,0.080288,0.51531,-0.05126,0.11113,0.52623,-0.013449,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
30,0.25,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26512,0.1083,-0.080821,0.29581,0.11832,-0.042651,0.29808,0.075185,-0.098632,0.32878,0.085213,-0.060461,0.32124,0.24266,-0.22675,0.38263,0.26272,-0.15041,0.31671,0.32894,-0.11479,0.22235,0.34199,-0.17332,0.34068,0.3219,-0.19771,0.30729,0.29685,-0.072582,0.1519,0.49449,-0.025738,0.12121,0.48447,-0.063909,0.088244,0.51758,-0.046098,0.11894,0.5276,-0.0079277,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
31,0.25833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26731,0.1083,-0.078995,0.29785,0.11742,-0.040472,0.29992,0.074929,-0.096958,0.33047,0.084044,-0.058435,0.32651,0.24359,-0.22284,0.3876,0.26182,-0.1458,0.32238,0.32856,-0.10987,0.22867,0.3437,-0.16895,0.34688,0.32218,-0.19269,0.31216,0.29611,-0.068131,0.15931,0.49542,-0.020055,0.12876,0.48631,-0.058578,0.096151,0.51968,-0.040614,0.1267,0.52879,-0.0020919,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
32,0.26667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.26948,0.10829,-0.077102,0.29985,0.11648,-0.038237,0.30175,0.07468,-0.09524,0.33212,0.082864,-0.056374,0.33175,0.2445,-0.21877,0.39249,0.26087,-0.14104,0.32796,0.3281,-0.10477,0.23495,0.34535,-0.16436,0.35302,0.3224,-0.18747,0.31695,0.29528,-0.063519,0.16663,0.49617,-0.014079,0.13626,0.48799,-0.052945,0.10399,0.5216,-0.034808,0.13437,0.52979,0.0040578,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
33,0.275,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27162,0.10828,-0.075145,0.30181,0.11551,-0.035947,0.30354,0.074438,-0.093478,0.33373,0.081675,-0.05428,0.33693,0.2454,-0.21454,0.3973,0.25988,-0.13614,0.33346,0.32756,-0.099476,0.24117,0.34692,-0.15954,0.35907,0.32257,-0.18205,0.32166,0.29436,-0.058748,0.17386,0.49674,-0.0078128,0.14367,0.48951,-0.047011,0.11175,0.52334,-0.028678,0.14194,0.53058,0.01052,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
34,0.28333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27373,0.10824,-0.073124,0.30371,0.11452,-0.033604,0.30531,0.074204,-0.091673,0.33529,0.080481,-0.052153,0.34206,0.24629,-0.21014,0.40202,0.25885,-0.1311,0.33886,0.32693,-0.094003,0.24732,0.34841,-0.15449,0.36503,0.32269,-0.17645,0.32627,0.29336,-0.053821,0.18097,0.49713,-0.001257,0.15099,0.49085,-0.040777,0.11941,0.52489,-0.022227,0.14939,0.53117,0.017292,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
35,0.29167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2758,0.1082,-0.071038,0.30556,0.1135,-0.031209,0.30704,0.073981,-0.089826,0.3368,0.079282,-0.049997,0.34711,0.24717,-0.20558,0.40663,0.25777,-0.12593,0.34415,0.32621,-0.088352,0.25339,0.34983,-0.14922,0.3709,0.32276,-0.17065,0.33078,0.29227,-0.048741,0.18795,0.49732,0.005585,0.15819,0.49202,-0.034244,0.12695,0.52624,-0.015456,0.1567,0.53154,0.024372,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
36,0.3,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27783,0.10815,-0.06889,0.30736,0.11246,-0.028766,0.30874,0.07377,-0.087937,0.33826,0.078082,-0.047813,0.35209,0.24803,-0.20087,0.41114,0.25666,-0.12062,0.34932,0.32541,-0.082525,0.25937,0.35117,-0.14373,0.37665,0.32277,-0.16466,0.33518,0.29109,-0.043512,0.19477,0.4973,0.01271,0.16525,0.49299,-0.027414,0.13434,0.52737,-0.0083667,0.16386,0.53168,0.031757,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
