Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
674,5.616667,0.741745,1.694248,0.855127,-0.137031,1.701444,0.561780,0.601796,1.644253,0.758605,0.517978,1.646709,0.836571,0.428742,2.179522,0.279952,-0.323217,2.126823,0.155827,-0.384766,2.138127,0.039132,-0.479863,2.181622,0.069925,0.064757,1.759135,0.721308,0.008805,1.846660,0.712802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,5.625000,0.741756,1.694241,0.855106,-0.136852,1.701813,0.561861,0.601823,1.644286,0.758568,0.517949,1.646609,0.836492,0.428754,2.179508,0.279912,-0.323272,2.126785,0.155794,-0.384776,2.138157,0.039088,-0.479868,2.181607,0.069879,0.070220,1.761927,0.718056,0.009145,1.851223,0.711388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,5.633333,0.741759,1.694252,0.855102,-0.136799,1.701878,0.561766,0.601832,1.644270,0.758566,0.518032,1.646777,0.836456,0.428739,2.179527,0.279869,-0.323323,2.126759,0.155745,-0.384776,2.138177,0.039051,-0.479846,2.181627,0.069838,0.071893,1.767940,0.718511,0.009474,1.855454,0.710327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,5.641667,0.741780,1.694246,0.855096,-0.136571,1.702270,0.561939,0.601833,1.644275,0.758551,0.517967,1.646610,0.836461,0.428845,2.179528,0.279553,-0.323368,2.126702,0.155716,-0.384921,2.137964,0.039207,-0.479848,2.181604,0.069785,0.071748,1.775072,0.719820,0.009356,1.859553,0.708280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,5.650000,0.741775,1.694246,0.855084,-0.136504,1.702550,0.561973,0.601836,1.644284,0.758527,0.518019,1.646791,0.836441,0.428864,2.179514,0.279476,-0.323385,2.126698,0.155674,-0.384916,2.137950,0.039181,-0.479848,2.181627,0.069751,0.076700,1.779086,0.717310,0.009721,1.864315,0.708507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,5.658333,0.741765,1.694242,0.855095,-0.136494,1.702572,0.562074,0.601837,1.644269,0.758540,0.517950,1.646615,0.836455,0.428890,2.179509,0.279395,-0.323425,2.126697,0.155656,-0.384939,2.137958,0.039113,-0.479832,2.181595,0.069710,0.077699,1.784648,0.718241,0.011221,1.866426,0.704548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,5.666667,0.741762,1.694250,0.855097,-0.136503,1.702638,0.562178,0.601820,1.644284,0.758557,0.517947,1.646604,0.836488,0.428918,2.179504,0.279311,-0.323429,2.126673,0.155614,-0.384918,2.137944,0.039099,-0.479830,2.181630,0.069695,0.074274,1.795099,0.721696,0.010875,1.870203,0.703391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,5.675000,0.741748,1.694252,0.855111,-0.136541,1.702681,0.562313,0.601796,1.644268,0.758587,0.517864,1.646501,0.836396,0.428989,2.179479,0.279234,-0.323463,2.126664,0.155621,-0.384910,2.137937,0.039099,-0.479828,2.181604,0.069690,0.081422,1.797088,0.716958,0.010938,1.875550,0.702603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,5.683333,0.741735,1.694256,0.855126,-0.136573,1.702671,0.562391,0.601785,1.644260,0.758608,0.517926,1.646618,0.836535,0.429005,2.179474,0.279207,-0.323458,2.126648,0.155606,-0.384907,2.137942,0.039093,-0.479795,2.181596,0.069668,0.089069,1.795975,0.716334,0.011991,1.878934,0.699808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,5.691667,0.741739,1.694252,0.855140,-0.136498,1.702910,0.562652,0.601780,1.644301,0.758639,0.517941,1.646606,0.836567,0.429011,2.179467,0.279201,-0.323487,2.126611,0.155607,-0.384890,2.137924,0.039083,-0.479779,2.181598,0.069663,0.090346,1.802015,0.715647,0.012119,1.882895,0.698014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,5.700000,0.741756,1.694249,0.855159,-0.136524,1.702922,0.562769,0.601795,1.644299,0.758672,0.517967,1.646693,0.836651,0.429003,2.179438,0.279272,-0.323515,2.126609,0.155632,-0.384886,2.137934,0.039072,-0.479776,2.181579,0.069654,0.092843,1.809386,0.714409,0.012312,1.886931,0.697121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,5.708333,0.741751,1.694260,0.855179,-0.136548,1.702936,0.562799,0.601786,1.644293,0.758683,0.517955,1.646698,0.836681,0.428978,2.179460,0.279316,-0.323528,2.126631,0.155630,-0.384857,2.137944,0.039082,-0.479746,2.181593,0.069651,0.094263,1.816453,0.712969,0.012616,1.891040,0.695614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,5.716667,0.741742,1.694257,0.855177,-0.136551,1.702938,0.562832,0.601784,1.644309,0.758695,0.517918,1.646621,0.836619,0.428968,2.179480,0.279373,-0.323544,2.126637,0.155650,-0.384875,2.137959,0.039094,-0.479748,2.181602,0.069634,0.093387,1.821884,0.711880,0.012384,1.895943,0.695533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,5.725000,0.741750,1.694253,0.855184,-0.136532,1.702923,0.562810,0.601802,1.644294,0.758696,0.517972,1.646704,0.836670,0.428966,2.179471,0.279431,-0.323573,2.126628,0.155677,-0.384865,2.137935,0.039112,-0.479765,2.181601,0.069640,0.093720,1.826395,0.710504,0.012335,1.899794,0.694641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,5.733333,0.741742,1.694249,0.855167,-0.136589,1.703026,0.562628,0.601797,1.644316,0.758674,0.517976,1.646696,0.836659,0.428934,2.179488,0.279439,-0.323592,2.126660,0.155691,-0.384866,2.137929,0.039118,-0.479759,2.181611,0.069656,0.096615,1.833274,0.709859,0.012430,1.903907,0.693847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,5.741667,0.741745,1.694242,0.855142,-0.136554,1.703018,0.562551,0.601802,1.644304,0.758652,0.517970,1.646696,0.836639,0.428915,2.179496,0.279442,-0.323631,2.126639,0.155720,-0.384901,2.137942,0.039119,-0.479769,2.181625,0.069653,0.098493,1.838558,0.708678,0.012933,1.906313,0.692113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,5.750000,0.741745,1.694242,0.855125,-0.136513,1.703013,0.562442,0.601800,1.644307,0.758608,0.517935,1.646605,0.836550,0.428888,2.179515,0.279417,-0.323703,2.126628,0.155712,-0.384928,2.137957,0.039097,-0.479791,2.181625,0.069649,0.100534,1.844276,0.708161,0.013852,1.908595,0.689503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,5.758333,0.741743,1.694258,0.855118,-0.136524,1.703006,0.562859,0.601797,1.644274,0.758586,0.517991,1.646690,0.836565,0.428898,2.179538,0.279362,-0.323759,2.126642,0.155691,-0.384951,2.137967,0.039090,-0.479822,2.181615,0.069640,0.103197,1.850593,0.707376,0.013364,1.913914,0.690325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,5.766667,0.741770,1.694250,0.855104,-0.136530,1.703166,0.562878,0.601808,1.644258,0.758576,0.517941,1.646613,0.836476,0.428879,2.179551,0.279316,-0.323833,2.126637,0.155687,-0.384971,2.137941,0.039082,-0.479847,2.181620,0.069635,0.104135,1.855725,0.706010,0.014006,1.915121,0.687633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,5.775000,0.741754,1.694243,0.855083,-0.136502,1.703162,0.562832,0.601833,1.644280,0.758533,0.517952,1.646607,0.836464,0.428876,2.179547,0.279298,-0.323892,2.126595,0.155679,-0.384994,2.137960,0.039061,-0.479884,2.181603,0.069639,0.106146,1.858822,0.705530,0.014038,1.917909,0.685929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,5.783333,0.741774,1.694249,0.855080,-0.136485,1.703165,0.562787,0.601839,1.644300,0.758540,0.517963,1.646606,0.836462,0.428868,2.179552,0.279287,-0.323913,2.126595,0.155675,-0.385006,2.137975,0.039038,-0.479883,2.181602,0.069641,0.107222,1.863670,0.704638,0.013921,1.920835,0.684378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,5.791667,0.741771,1.694250,0.855079,-0.136485,1.703174,0.562794,0.601847,1.644297,0.758529,0.518024,1.646779,0.836431,0.428871,2.179549,0.279281,-0.323948,2.126601,0.155666,-0.384986,2.137978,0.039050,-0.479902,2.181611,0.069648,0.107483,1.868099,0.703654,0.014006,1.922587,0.682219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,5.800000,0.741769,1.694239,0.855098,-0.136495,1.703169,0.562823,0.601846,1.644262,0.758546,0.517947,1.646610,0.836468,0.428882,2.179559,0.279309,-0.323929,2.126599,0.155691,-0.384994,2.137961,0.039049,-0.479887,2.181600,0.069651,0.106604,1.870996,0.704030,0.013562,1.925982,0.680695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,5.808333,0.741760,1.694257,0.855109,-0.136522,1.703154,0.562890,0.601823,1.644292,0.758560,0.518010,1.646781,0.836466,0.428892,2.179544,0.279340,-0.323939,2.126581,0.155697,-0.384971,2.137970,0.039085,-0.479866,2.181612,0.069673,0.107235,1.875971,0.702390,0.012565,1.930044,0.681567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,5.816667,0.741753,1.694244,0.855118,-0.136541,1.703189,0.562855,0.601817,1.644294,0.758598,0.517948,1.646605,0.836520,0.428902,2.179504,0.279421,-0.323918,2.126585,0.155735,-0.384951,2.137960,0.039101,-0.479824,2.181602,0.069685,0.107614,1.880724,0.700844,0.011895,1.933411,0.680583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,5.825000,0.741756,1.694253,0.855138,-0.136586,1.703181,0.562917,0.601800,1.644306,0.758618,0.517933,1.646617,0.836548,0.428917,2.179515,0.279465,-0.323898,2.126596,0.155766,-0.384922,2.137947,0.039120,-0.479826,2.181603,0.069690,0.107698,1.884954,0.699601,0.011901,1.934939,0.677026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,5.833333,0.741739,1.694251,0.855143,-0.136722,1.703147,0.563331,0.601783,1.644297,0.758639,0.517922,1.646616,0.836574,0.428937,2.179519,0.279515,-0.323861,2.126597,0.155777,-0.384769,2.138159,0.038916,-0.479800,2.181596,0.069721,0.108419,1.888382,0.698856,0.011550,1.936994,0.675414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,5.841667,0.741740,1.694257,0.855150,-0.136741,1.703161,0.563348,0.601780,1.644298,0.758674,0.517930,1.646615,0.836601,0.428968,2.179484,0.279543,-0.323860,2.126586,0.155822,-0.384887,2.137952,0.039175,-0.479782,2.181604,0.069737,0.108657,1.892245,0.697853,0.011015,1.940422,0.674852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,5.850000,0.741727,1.694258,0.855175,-0.136763,1.703155,0.563351,0.601775,1.644275,0.758687,0.517965,1.646698,0.836668,0.428965,2.179482,0.279559,-0.323827,2.126602,0.155830,-0.384854,2.137975,0.039203,-0.479781,2.181592,0.069778,0.109427,1.896555,0.696539,0.010445,1.943617,0.675573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,5.858333,0.741749,1.694260,0.855175,-0.136757,1.703171,0.563328,0.601762,1.644304,0.758692,0.517973,1.646690,0.836685,0.428973,2.179486,0.279579,-0.323801,2.126608,0.155858,-0.384856,2.137994,0.039219,-0.479778,2.181588,0.069778,0.110426,1.901068,0.694986,0.010518,1.946375,0.673678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
