Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.624837,2.143705,0.426405,-0.742027,2.197473,0.560876,-0.751478,2.155352,0.459455,-0.724605,2.002745,-0.207114,-0.952718,1.673975,-0.176880,-1.412463,1.613834,0.435559,-1.453083,1.617511,0.328688,-1.553934,1.664535,0.529561,-0.340444,2.199962,-0.282709,-0.772786,1.899051,-0.176207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.624831,2.143707,0.426409,-0.742031,2.197480,0.560870,-0.751474,2.155359,0.459452,-0.726079,1.998930,-0.205479,-0.952721,1.673969,-0.176880,-1.412467,1.613841,0.435574,-1.453091,1.617513,0.328686,-1.553933,1.664539,0.529558,-0.340457,2.199969,-0.282723,-0.773143,1.892184,-0.175360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.624857,2.143711,0.426412,-0.742018,2.197469,0.560864,-0.751460,2.155498,0.459413,-0.727717,1.995367,-0.203555,-0.952719,1.673976,-0.176876,-1.412457,1.613820,0.435561,-1.453086,1.617510,0.328689,-1.553929,1.664543,0.529561,-0.340470,2.199975,-0.282726,-0.774210,1.886776,-0.175026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.624843,2.143699,0.426406,-0.742027,2.197484,0.560873,-0.751478,2.155351,0.459456,-0.729284,1.991509,-0.202038,-0.952633,1.673988,-0.176794,-1.412461,1.613847,0.435570,-1.453094,1.617512,0.328694,-1.553941,1.664624,0.529662,-0.340477,2.199974,-0.282729,-0.775156,1.883388,-0.174001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.624857,2.143691,0.426409,-0.742026,2.197461,0.560855,-0.751476,2.155357,0.459459,-0.730761,1.987540,-0.200496,-0.952718,1.673978,-0.176859,-1.412448,1.613826,0.435580,-1.453088,1.617512,0.328689,-1.553929,1.664527,0.529558,-0.340485,2.199994,-0.282720,-0.775932,1.878965,-0.173349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.624843,2.143708,0.426393,-0.742027,2.197458,0.560866,-0.751459,2.155343,0.459458,-0.732015,1.983426,-0.199320,-0.952726,1.673987,-0.176853,-1.412401,1.613925,0.435432,-1.453090,1.617507,0.328690,-1.553943,1.664531,0.529557,-0.340493,2.199984,-0.282719,-0.776407,1.874385,-0.172733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.624801,2.143657,0.426355,-0.742019,2.197481,0.560870,-0.751480,2.155357,0.459460,-0.733712,1.979397,-0.197590,-0.952725,1.673984,-0.176869,-1.412454,1.613822,0.435569,-1.453084,1.617515,0.328698,-1.553945,1.664551,0.529562,-0.340490,2.199994,-0.282718,-0.777701,1.869069,-0.171214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.624844,2.143698,0.426393,-0.742027,2.197474,0.560862,-0.751447,2.155482,0.459408,-0.735144,1.975853,-0.195964,-0.952634,1.674001,-0.176788,-1.412445,1.613819,0.435567,-1.453093,1.617512,0.328693,-1.553945,1.664551,0.529555,-0.340482,2.199987,-0.282717,-0.778757,1.866052,-0.170623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.624846,2.143704,0.426398,-0.742046,2.197434,0.560883,-0.751445,2.155491,0.459411,-0.736542,1.971502,-0.194448,-0.952632,1.674002,-0.176779,-1.412462,1.613827,0.435588,-1.453084,1.617512,0.328697,-1.553927,1.664529,0.529554,-0.340475,2.199980,-0.282720,-0.779439,1.860511,-0.169968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.624801,2.143649,0.426362,-0.742015,2.197483,0.560870,-0.751470,2.155357,0.459458,-0.738626,1.967273,-0.192538,-0.952718,1.673982,-0.176869,-1.412455,1.613833,0.435575,-1.453075,1.617507,0.328698,-1.553936,1.664538,0.529550,-0.340463,2.199971,-0.282714,-0.780278,1.856333,-0.169303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.624919,2.143687,0.426376,-0.742021,2.197463,0.560872,-0.751471,2.155349,0.459456,-0.739749,1.963251,-0.191294,-0.952707,1.673992,-0.176863,-1.412394,1.613930,0.435414,-1.453084,1.617509,0.328697,-1.553939,1.664533,0.529547,-0.340457,2.199966,-0.282707,-0.782008,1.852347,-0.167846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.624865,2.143596,0.426336,-0.741991,2.197475,0.560868,-0.751461,2.155348,0.459461,-0.741161,1.959854,-0.189689,-0.952715,1.673989,-0.176866,-1.412445,1.613840,0.435580,-1.453072,1.617501,0.328685,-1.553932,1.664552,0.529556,-0.340445,2.199970,-0.282711,-0.782448,1.848004,-0.167620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.624836,2.143710,0.426407,-0.742017,2.197476,0.560860,-0.751461,2.155357,0.459455,-0.742262,1.954980,-0.188170,-0.952957,1.674610,-0.176987,-1.412448,1.613829,0.435569,-1.453076,1.617517,0.328694,-1.553938,1.664542,0.529547,-0.340446,2.199974,-0.282702,-0.783805,1.844107,-0.166918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.624821,2.143704,0.426412,-0.742012,2.197469,0.560879,-0.751451,2.155352,0.459445,-0.743653,1.950915,-0.186470,-0.952796,1.674236,-0.176917,-1.412463,1.613833,0.435555,-1.453096,1.617517,0.328695,-1.553924,1.664547,0.529560,-0.340433,2.199970,-0.282690,-0.784652,1.839185,-0.165963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.624827,2.143697,0.426415,-0.742015,2.197420,0.560899,-0.751449,2.155352,0.459452,-0.745421,1.947533,-0.185197,-0.952676,1.673921,-0.176846,-1.412385,1.613925,0.435426,-1.453084,1.617518,0.328695,-1.553938,1.664534,0.529550,-0.340432,2.199969,-0.282694,-0.785723,1.835840,-0.165986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.624836,2.143706,0.426403,-0.742005,2.197485,0.560875,-0.751458,2.155352,0.459443,-0.746599,1.943384,-0.184050,-0.952579,1.673815,-0.176748,-1.412394,1.613926,0.435437,-1.453084,1.617511,0.328690,-1.553940,1.664541,0.529560,-0.340440,2.199963,-0.282703,-0.786737,1.830386,-0.164712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.624781,2.143649,0.426383,-0.742000,2.197475,0.560885,-0.751448,2.155358,0.459462,-0.748384,1.938928,-0.182444,-0.952754,1.673799,-0.176798,-1.412461,1.613827,0.435569,-1.453086,1.617514,0.328693,-1.553939,1.664532,0.529560,-0.340435,2.199966,-0.282695,-0.788306,1.827778,-0.164307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.624836,2.143704,0.426410,-0.742006,2.197477,0.560877,-0.751442,2.155355,0.459449,-0.749832,1.935583,-0.181099,-0.952783,1.673810,-0.176787,-1.412456,1.613843,0.435575,-1.453088,1.617501,0.328686,-1.553946,1.664554,0.529550,-0.340440,2.199976,-0.282703,-0.788729,1.822183,-0.163804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.624837,2.143713,0.426411,-0.742023,2.197476,0.560862,-0.751446,2.155359,0.459441,-0.751319,1.930993,-0.179496,-0.952773,1.673789,-0.176784,-1.412467,1.613846,0.435555,-1.453083,1.617499,0.328693,-1.553936,1.664552,0.529549,-0.340436,2.199963,-0.282697,-0.789893,1.818525,-0.163353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.624839,2.143701,0.426410,-0.742008,2.197461,0.560876,-0.751451,2.155368,0.459449,-0.752136,1.927323,-0.178292,-0.952765,1.673790,-0.176784,-1.412394,1.613949,0.435435,-1.453078,1.617498,0.328687,-1.553945,1.664555,0.529539,-0.340443,2.199963,-0.282708,-0.790530,1.814165,-0.163109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.624841,2.143704,0.426393,-0.742026,2.197478,0.560868,-0.751438,2.155504,0.459410,-0.753549,1.923495,-0.177458,-0.952668,1.673736,-0.176594,-1.412464,1.613833,0.435561,-1.453080,1.617512,0.328694,-1.553935,1.664540,0.529550,-0.340438,2.199957,-0.282710,-0.791586,1.810410,-0.162785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.624833,2.143702,0.426417,-0.742034,2.197443,0.560895,-0.751465,2.155361,0.459455,-0.754844,1.919119,-0.176103,-0.952608,1.673799,-0.176486,-1.412454,1.613832,0.435572,-1.453077,1.617503,0.328689,-1.553935,1.664540,0.529553,-0.340444,2.199939,-0.282713,-0.792323,1.806051,-0.162537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.624808,2.143720,0.426381,-0.742009,2.197471,0.560878,-0.751455,2.155350,0.459450,-0.756945,1.916030,-0.175571,-0.952930,1.674273,-0.176408,-1.412459,1.613841,0.435581,-1.453086,1.617511,0.328692,-1.553934,1.664539,0.529554,-0.340454,2.199954,-0.282710,-0.793241,1.801582,-0.161988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.624796,2.143737,0.426368,-0.742027,2.197439,0.560888,-0.751464,2.155353,0.459445,-0.757436,1.912201,-0.175201,-0.952768,1.673927,-0.176182,-1.412451,1.613842,0.435564,-1.453086,1.617516,0.328690,-1.553936,1.664532,0.529551,-0.340459,2.199954,-0.282712,-0.794133,1.798029,-0.162054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.624850,2.143590,0.426328,-0.742022,2.197472,0.560859,-0.751486,2.155346,0.459450,-0.758512,1.908080,-0.173120,-0.952655,1.673839,-0.176469,-1.412463,1.613837,0.435557,-1.453082,1.617511,0.328687,-1.553929,1.664545,0.529555,-0.340446,2.199942,-0.282714,-0.794432,1.792256,-0.161687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.624767,2.143661,0.426337,-0.742037,2.197430,0.560894,-0.751479,2.155355,0.459450,-0.759889,1.904327,-0.172104,-0.952742,1.673822,-0.176537,-1.412455,1.613844,0.435569,-1.453078,1.617511,0.328690,-1.553940,1.664545,0.529540,-0.340451,2.199950,-0.282712,-0.796022,1.789456,-0.161714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.624835,2.143701,0.426388,-0.742016,2.197478,0.560863,-0.751465,2.155367,0.459452,-0.760804,1.900146,-0.171304,-0.952685,1.673876,-0.176475,-1.412449,1.613837,0.435563,-1.453082,1.617511,0.328692,-1.553944,1.664551,0.529561,-0.340449,2.199952,-0.282706,-0.796554,1.784690,-0.161739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.624844,2.143699,0.426393,-0.742024,2.197434,0.560894,-0.751468,2.155352,0.459441,-0.761743,1.896294,-0.170266,-0.952760,1.673837,-0.176545,-1.412454,1.613833,0.435548,-1.453077,1.617506,0.328695,-1.553933,1.664533,0.529557,-0.340450,2.199958,-0.282713,-0.797028,1.781752,-0.161750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.624851,2.143703,0.426397,-0.742024,2.197480,0.560859,-0.751472,2.155358,0.459452,-0.762603,1.891965,-0.169259,-0.952752,1.673848,-0.176547,-1.412453,1.613845,0.435552,-1.453070,1.617499,0.328679,-1.553932,1.664547,0.529557,-0.340457,2.199964,-0.282700,-0.797927,1.776706,-0.161534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.624846,2.143699,0.426397,-0.742026,2.197430,0.560895,-0.751474,2.155346,0.459447,-0.763859,1.888267,-0.168678,-0.952760,1.673841,-0.176543,-1.412452,1.613840,0.435559,-1.453093,1.617509,0.328685,-1.553932,1.664537,0.529565,-0.340440,2.199953,-0.282701,-0.798221,1.773446,-0.161527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.624839,2.143717,0.426408,-0.742025,2.197466,0.560869,-0.751477,2.155353,0.459454,-0.764892,1.884690,-0.167839,-0.952749,1.673839,-0.176545,-1.412454,1.613838,0.435570,-1.453073,1.617507,0.328692,-1.553927,1.664526,0.529543,-0.340442,2.199946,-0.282698,-0.799098,1.768441,-0.161312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.624844,2.143695,0.426403,-0.742013,2.197477,0.560879,-0.751463,2.155347,0.459450,-0.765788,1.880693,-0.167086,-0.952763,1.673839,-0.176551,-1.412454,1.613821,0.435571,-1.453081,1.617503,0.328688,-1.553954,1.664561,0.529562,-0.340422,2.199954,-0.282698,-0.799454,1.764833,-0.161493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.624841,2.143691,0.426406,-0.742032,2.197477,0.560870,-0.751471,2.155355,0.459454,-0.767001,1.876823,-0.166095,-0.952765,1.673838,-0.176545,-1.412400,1.613920,0.435433,-1.453087,1.617505,0.328690,-1.553946,1.664553,0.529546,-0.340434,2.199953,-0.282699,-0.799849,1.760319,-0.161591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.624834,2.143705,0.426405,-0.742027,2.197469,0.560873,-0.751464,2.155354,0.459460,-0.767969,1.872670,-0.165204,-0.952705,1.673884,-0.176472,-1.412451,1.613830,0.435563,-1.453083,1.617514,0.328693,-1.553933,1.664529,0.529559,-0.340433,2.199944,-0.282695,-0.800278,1.756518,-0.161666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.624922,2.143659,0.426385,-0.742025,2.197429,0.560889,-0.751476,2.155350,0.459452,-0.768999,1.868852,-0.164455,-0.952703,1.673876,-0.176476,-1.412451,1.613840,0.435566,-1.453083,1.617507,0.328689,-1.553942,1.664555,0.529553,-0.340427,2.199958,-0.282689,-0.800938,1.753186,-0.161028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.624834,2.143697,0.426421,-0.742012,2.197474,0.560870,-0.751465,2.155349,0.459465,-0.769680,1.865143,-0.163810,-0.952766,1.673825,-0.176544,-1.412455,1.613841,0.435580,-1.453084,1.617509,0.328679,-1.553931,1.664539,0.529550,-0.340434,2.199953,-0.282690,-0.801250,1.748485,-0.161443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.624909,2.143659,0.426378,-0.742028,2.197427,0.560894,-0.751463,2.155354,0.459464,-0.770074,1.861827,-0.163340,-0.952764,1.673821,-0.176538,-1.412387,1.613922,0.435433,-1.453079,1.617507,0.328692,-1.553945,1.664534,0.529547,-0.340417,2.199952,-0.282682,-0.801288,1.745495,-0.161717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.624790,2.143644,0.426378,-0.742009,2.197464,0.560872,-0.751467,2.155350,0.459451,-0.771317,1.857740,-0.162530,-0.952711,1.673875,-0.176470,-1.412395,1.613912,0.435419,-1.453083,1.617515,0.328697,-1.553942,1.664542,0.529559,-0.340414,2.199947,-0.282694,-0.801951,1.740404,-0.161777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.624789,2.143649,0.426364,-0.742028,2.197479,0.560870,-0.751465,2.155354,0.459458,-0.772010,1.853833,-0.161961,-0.952705,1.673871,-0.176474,-1.412448,1.613830,0.435560,-1.453077,1.617499,0.328693,-1.553943,1.664639,0.529649,-0.340417,2.199958,-0.282690,-0.802038,1.737472,-0.161967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.624783,2.143652,0.426365,-0.742014,2.197481,0.560874,-0.751455,2.155352,0.459463,-0.773043,1.850137,-0.161258,-0.952750,1.673816,-0.176556,-1.412455,1.613826,0.435552,-1.453086,1.617507,0.328686,-1.553938,1.664550,0.529561,-0.340413,2.199949,-0.282691,-0.802579,1.732687,-0.161863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.624779,2.143649,0.426367,-0.742020,2.197462,0.560876,-0.751459,2.155350,0.459450,-0.773575,1.846783,-0.160677,-0.952753,1.673819,-0.176553,-1.412385,1.613920,0.435426,-1.453088,1.617505,0.328689,-1.553925,1.664516,0.529532,-0.340423,2.199951,-0.282699,-0.802756,1.729433,-0.161913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.624930,2.143665,0.426375,-0.742011,2.197481,0.560863,-0.751428,2.155483,0.459410,-0.774409,1.842796,-0.159795,-0.952760,1.673833,-0.176552,-1.412458,1.613840,0.435565,-1.453080,1.617509,0.328695,-1.553926,1.664542,0.529559,-0.340430,2.199959,-0.282698,-0.803082,1.725849,-0.162094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.624785,2.143658,0.426358,-0.742019,2.197478,0.560868,-0.751463,2.155354,0.459454,-0.775583,1.838921,-0.159291,-0.952740,1.673822,-0.176554,-1.412382,1.613927,0.435415,-1.453080,1.617509,0.328685,-1.553922,1.664535,0.529539,-0.340440,2.199952,-0.282697,-0.803542,1.722017,-0.162104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.624842,2.143692,0.426398,-0.742012,2.197461,0.560877,-0.751465,2.155346,0.459450,-0.775998,1.835818,-0.158940,-0.952743,1.673832,-0.176547,-1.412393,1.613927,0.435417,-1.453083,1.617503,0.328688,-1.553936,1.664542,0.529548,-0.340429,2.199953,-0.282699,-0.803890,1.718069,-0.162206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.624794,2.143647,0.426362,-0.742004,2.197484,0.560876,-0.751462,2.155351,0.459450,-0.777150,1.831904,-0.158506,-0.952675,1.673865,-0.176468,-1.412455,1.613840,0.435552,-1.453087,1.617509,0.328692,-1.553925,1.664544,0.529555,-0.340437,2.199944,-0.282704,-0.804287,1.714301,-0.162380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.624841,2.143711,0.426403,-0.742020,2.197476,0.560869,-0.751465,2.155352,0.459452,-0.777894,1.828851,-0.158485,-0.952687,1.673868,-0.176468,-1.412445,1.613826,0.435571,-1.453086,1.617514,0.328691,-1.553921,1.664541,0.529551,-0.340450,2.199951,-0.282707,-0.804257,1.711863,-0.162483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.624841,2.143692,0.426402,-0.742018,2.197474,0.560868,-0.751466,2.155359,0.459450,-0.778600,1.824849,-0.157799,-0.952959,1.674294,-0.176464,-1.412458,1.613836,0.435554,-1.453073,1.617503,0.328683,-1.553927,1.664542,0.529560,-0.340437,2.199946,-0.282695,-0.804738,1.706790,-0.162822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
