Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.741951,1.694409,0.854843,-0.136465,1.703040,0.562312,0.428824,2.179449,0.280077,0.602043,1.644525,0.758597,-0.384705,2.138145,0.039080,0.518162,1.646873,0.836326,-0.323889,2.126512,0.155537,0.152500,2.046471,0.632519,-0.480363,2.180882,0.070398,0.059983,2.086774,0.588238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.741959,1.694405,0.854851,-0.136459,1.703033,0.562353,0.428989,2.179497,0.279633,0.602054,1.644514,0.758606,-0.384832,2.138009,0.039223,0.518100,1.646804,0.836286,-0.323872,2.126507,0.155453,0.151337,2.042457,0.636267,-0.480241,2.181149,0.070221,0.058218,2.083135,0.591793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.741855,1.694306,0.854935,-0.136447,1.703007,0.562397,0.429007,2.179503,0.279524,0.602037,1.644520,0.758605,-0.384837,2.137968,0.039162,0.518197,1.647004,0.836320,-0.323905,2.126389,0.155410,0.149963,2.037920,0.639905,-0.480374,2.180974,0.070196,0.057510,2.079375,0.595928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.741840,1.694306,0.854938,-0.136430,1.703151,0.562569,0.429012,2.179500,0.279488,0.602037,1.644531,0.758624,-0.384849,2.138000,0.039167,0.518155,1.646874,0.836368,-0.323871,2.126491,0.155400,0.148693,2.033799,0.643727,-0.480382,2.180920,0.070277,0.055938,2.075191,0.599931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.741839,1.694315,0.854934,-0.136561,1.703032,0.562395,0.428976,2.179530,0.279528,0.602035,1.644538,0.758628,-0.384752,2.138159,0.038990,0.518186,1.646997,0.836335,-0.323887,2.126498,0.155442,0.147602,2.029504,0.646887,-0.480369,2.180902,0.070273,0.055346,2.071262,0.603014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.741841,1.694309,0.854944,-0.136544,1.703197,0.562546,0.428923,2.179454,0.279713,0.602027,1.644544,0.758631,-0.384770,2.138165,0.039056,0.518154,1.646866,0.836380,-0.323926,2.126526,0.155536,0.146126,2.025085,0.650449,-0.480304,2.181142,0.070419,0.051339,2.068333,0.608318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.741832,1.694303,0.854938,-0.136511,1.703034,0.562323,0.428747,2.179504,0.280140,0.602017,1.644533,0.758621,-0.384762,2.138183,0.039175,0.518143,1.646875,0.836365,-0.323994,2.126428,0.155659,0.144403,2.020383,0.654189,-0.480383,2.180953,0.070628,0.048971,2.065265,0.612624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.741845,1.694315,0.854923,-0.136506,1.703035,0.562286,0.428620,2.179483,0.280465,0.602033,1.644535,0.758606,-0.384771,2.138211,0.039316,0.518191,1.647012,0.836325,-0.324105,2.126284,0.155989,0.143457,2.015687,0.657475,-0.480302,2.180947,0.070824,0.051580,2.059255,0.614613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.741843,1.694311,0.854936,-0.136491,1.703027,0.562266,0.428589,2.179374,0.280897,0.602043,1.644531,0.758604,-0.384766,2.138211,0.039480,0.518201,1.646938,0.836370,-0.324036,2.126332,0.156270,0.141938,2.010975,0.660914,-0.480314,2.180953,0.070934,0.050379,2.055077,0.618252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.741840,1.694305,0.854920,-0.136493,1.703018,0.562241,0.428627,2.179405,0.281225,0.602043,1.644530,0.758580,-0.384752,2.138256,0.039621,0.518211,1.646990,0.836300,-0.324101,2.126256,0.156430,0.140401,2.006409,0.664590,-0.480333,2.180961,0.071021,0.048618,2.050624,0.621872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.741856,1.694303,0.854910,-0.136467,1.703019,0.562206,0.428577,2.179416,0.281448,0.602063,1.644531,0.758581,-0.384939,2.138438,0.039802,0.518169,1.646869,0.836321,-0.324098,2.126379,0.156548,0.139406,2.001863,0.667497,-0.480349,2.180990,0.071133,0.046728,2.046142,0.625631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.741864,1.694303,0.854899,-0.136455,1.703021,0.562176,0.428534,2.179336,0.281646,0.602052,1.644513,0.758572,-0.384925,2.138462,0.039904,0.518167,1.646866,0.836303,-0.324137,2.126280,0.156669,0.137801,1.996914,0.670557,-0.480387,2.180998,0.071225,0.044943,2.042033,0.629653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.741855,1.694327,0.854901,-0.136445,1.703027,0.562161,0.428560,2.179305,0.281719,0.602059,1.644517,0.758562,-0.384729,2.138782,0.040024,0.518220,1.647001,0.836265,-0.324138,2.126300,0.156727,0.136334,1.992045,0.674204,-0.480393,2.181014,0.071284,0.043173,2.038554,0.633182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.741857,1.694306,0.854904,-0.136446,1.703011,0.562172,0.428544,2.179349,0.281706,0.602056,1.644524,0.758559,-0.384899,2.138495,0.039976,0.518172,1.646880,0.836297,-0.324139,2.126299,0.156742,0.134871,1.987065,0.677109,-0.480353,2.180935,0.071288,0.042482,2.033472,0.636022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.741866,1.694308,0.854907,-0.136456,1.703028,0.562173,0.428575,2.179330,0.281614,0.602047,1.644519,0.758559,-0.384938,2.138470,0.039927,0.518165,1.646879,0.836305,-0.324137,2.126286,0.156699,0.133337,1.981668,0.680382,-0.480349,2.180931,0.071253,0.041807,2.027967,0.639477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.741862,1.694316,0.854917,-0.136460,1.703019,0.562195,0.428612,2.179311,0.281475,0.602051,1.644516,0.758571,-0.384917,2.138450,0.039867,0.518219,1.647008,0.836278,-0.324116,2.126289,0.156623,0.131995,1.976838,0.683187,-0.480338,2.180920,0.071206,0.040571,2.022983,0.643356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.741856,1.694309,0.854918,-0.136469,1.703024,0.562226,0.428666,2.179387,0.281260,0.602053,1.644520,0.758582,-0.384750,2.138253,0.039705,0.518212,1.646933,0.836341,-0.324127,2.126332,0.156420,0.130943,1.971894,0.686249,-0.480366,2.180999,0.071113,0.035345,2.020008,0.648264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.741846,1.694312,0.854927,-0.136491,1.703034,0.562261,0.428626,2.179354,0.281007,0.602055,1.644510,0.758593,-0.384738,2.138232,0.039538,0.518163,1.646881,0.836329,-0.324103,2.126306,0.156283,0.129712,1.967102,0.689332,-0.480312,2.180950,0.070970,0.037062,2.013475,0.649744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.741854,1.694306,0.854924,-0.136495,1.703033,0.562293,0.428628,2.179314,0.280689,0.602030,1.644529,0.758607,-0.384738,2.138197,0.039377,0.518199,1.647010,0.836322,-0.324051,2.126348,0.156121,0.128586,1.961865,0.692007,-0.480301,2.180943,0.070861,0.032976,2.010670,0.654586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.741838,1.694294,0.854976,-0.136503,1.703223,0.562451,0.428686,2.179448,0.280413,0.602035,1.644534,0.758614,-0.384733,2.138190,0.039226,0.518154,1.646881,0.836364,-0.323979,2.126553,0.155720,0.127046,1.956510,0.694966,-0.480336,2.181060,0.070701,0.029821,2.006992,0.659427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.741773,1.694233,0.855155,-0.136497,1.703214,0.562475,0.428813,2.179455,0.280146,0.602039,1.644551,0.758619,-0.384750,2.138159,0.039094,0.518196,1.647005,0.836338,-0.323936,2.126537,0.155586,0.126076,1.951607,0.697795,-0.480302,2.181066,0.070447,0.033924,1.998600,0.659140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.741839,1.694291,0.854989,-0.136514,1.703205,0.562479,0.428973,2.179406,0.279742,0.601998,1.644492,0.758542,-0.384750,2.138185,0.039043,0.518155,1.646878,0.836368,-0.323909,2.126524,0.155503,0.125101,1.946473,0.700580,-0.480410,2.180882,0.070360,0.029425,1.995969,0.665198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.741832,1.694278,0.855000,-0.136498,1.703199,0.562473,0.429027,2.179470,0.279580,0.601978,1.644434,0.758540,-0.384745,2.138170,0.038995,0.518097,1.646805,0.836293,-0.323888,2.126516,0.155455,0.124739,1.942532,0.703377,-0.480390,2.180914,0.070309,0.030935,1.989841,0.665980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,0.741824,1.694276,0.854990,-0.136501,1.703202,0.562448,0.429036,2.179457,0.279536,0.601990,1.644453,0.758555,-0.384748,2.138162,0.038990,0.518157,1.646876,0.836377,-0.323872,2.126498,0.155449,0.123812,1.937408,0.705963,-0.480300,2.181057,0.070381,0.026628,1.986963,0.671335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,0.741836,1.694278,0.855006,-0.136503,1.703032,0.562288,0.429014,2.179382,0.279631,0.601991,1.644467,0.758545,-0.384731,2.138175,0.039028,0.518211,1.646987,0.836333,-0.323893,2.126515,0.155491,0.122775,1.932336,0.708599,-0.480296,2.181069,0.070408,0.023615,1.983041,0.675249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,0.741832,1.694274,0.854987,-0.136495,1.703013,0.562264,0.428991,2.179384,0.279762,0.601997,1.644442,0.758519,-0.384743,2.138174,0.039092,0.518204,1.647008,0.836314,-0.323907,2.126518,0.155574,0.121808,1.927262,0.711083,-0.480300,2.181067,0.070463,0.023234,1.976911,0.676804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,0.741841,1.694275,0.854984,-0.136470,1.703022,0.562221,0.428777,2.179424,0.280219,0.602004,1.644424,0.758522,-0.384721,2.138186,0.039206,0.518202,1.647008,0.836297,-0.323948,2.126443,0.155695,0.120731,1.922006,0.713492,-0.480356,2.180939,0.070636,0.021474,1.972278,0.681527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,0.741840,1.694267,0.854981,-0.136460,1.703013,0.562194,0.428698,2.179421,0.280498,0.601995,1.644443,0.758497,-0.384730,2.138213,0.039331,0.518216,1.646995,0.836291,-0.324080,2.126295,0.155987,0.119916,1.916942,0.715835,-0.480308,2.181023,0.070822,0.022550,1.966355,0.683035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,0.741850,1.694275,0.854964,-0.136449,1.703013,0.562166,0.428673,2.179317,0.280885,0.602014,1.644454,0.758494,-0.384731,2.138202,0.039461,0.518223,1.647005,0.836278,-0.323993,2.126337,0.156261,0.118699,1.911790,0.718010,-0.480334,2.181028,0.070907,0.020506,1.962411,0.686921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,0.741851,1.694273,0.854957,-0.136398,1.702979,0.562104,0.428697,2.179344,0.281170,0.602021,1.644446,0.758501,-0.384734,2.138243,0.039592,0.518214,1.647015,0.836277,-0.324036,2.126363,0.156408,0.117437,1.906204,0.720423,-0.480299,2.180980,0.071002,0.024246,1.955095,0.685717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,0.742046,1.694579,0.854949,-0.136395,1.702981,0.562106,0.428682,2.179325,0.281358,0.602008,1.644426,0.758484,-0.384928,2.138421,0.039770,0.518261,1.647061,0.836294,-0.324064,2.126375,0.156509,0.117087,1.901420,0.722623,-0.480322,2.180985,0.071103,0.023856,1.949765,0.688840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,0.741917,1.694411,0.854985,-0.136396,1.702984,0.562116,0.428619,2.179249,0.281532,0.601994,1.644457,0.758489,-0.384927,2.138447,0.039879,0.518166,1.646874,0.836311,-0.324115,2.126281,0.156622,0.116253,1.896420,0.724691,-0.480333,2.181004,0.071172,0.022753,1.944828,0.691705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,0.741870,1.694318,0.854934,-0.136421,1.702993,0.562150,0.428594,2.179248,0.281582,0.602012,1.644433,0.758500,-0.384938,2.138467,0.039915,0.518206,1.647012,0.836286,-0.324131,2.126283,0.156667,0.115856,1.891533,0.726768,-0.480344,2.180934,0.071247,0.021808,1.939672,0.694193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,0.741966,1.694421,0.854852,-0.136437,1.703001,0.562181,0.428569,2.179296,0.281575,0.601985,1.644447,0.758512,-0.384961,2.138481,0.039938,0.518159,1.646878,0.836321,-0.324143,2.126303,0.156698,0.113358,1.885560,0.729370,-0.480397,2.181026,0.071281,0.021080,1.934470,0.696552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,0.741961,1.694398,0.854857,-0.136441,1.702986,0.562224,0.428569,2.179410,0.281471,0.601990,1.644441,0.758520,-0.384958,2.138456,0.039890,0.518164,1.646860,0.836356,-0.324142,2.126295,0.156654,0.113970,1.881454,0.730902,-0.480400,2.181006,0.071245,0.020141,1.929226,0.698605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,0.741954,1.694386,0.854858,-0.136482,1.703210,0.562409,0.428591,2.179287,0.281400,0.601998,1.644471,0.758528,-0.384976,2.138441,0.039822,0.518090,1.646751,0.836507,-0.324129,2.126285,0.156582,0.113820,1.877067,0.732561,-0.480363,2.180921,0.071170,0.019694,1.924897,0.701200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,0.741840,1.694291,0.854936,-0.136477,1.702991,0.562303,0.428616,2.179390,0.281217,0.601985,1.644447,0.758541,-0.384947,2.138424,0.039720,0.518059,1.646649,0.836420,-0.324109,2.126278,0.156489,0.113067,1.872039,0.734267,-0.480354,2.180990,0.071061,0.019215,1.920150,0.703717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,0.741844,1.694303,0.854942,-0.136417,1.702861,0.562346,0.428585,2.179353,0.280982,0.602007,1.644477,0.758542,-0.384781,2.138227,0.039514,0.518061,1.646662,0.836428,-0.324119,2.126342,0.156278,0.113462,1.867622,0.735635,-0.480373,2.181058,0.070961,0.018482,1.915183,0.706160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.741841,1.694297,0.854945,-0.136395,1.702890,0.562192,0.428628,2.179329,0.280780,0.601990,1.644448,0.758551,-0.384773,2.138195,0.039380,0.518099,1.646799,0.836402,-0.324137,2.126325,0.156052,0.112690,1.862545,0.737597,-0.480387,2.181082,0.070799,0.018397,1.909832,0.708006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.741842,1.694287,0.854945,-0.136566,1.703189,0.562216,0.428638,2.179430,0.280413,0.601984,1.644452,0.758546,-0.384755,2.138211,0.039251,0.518045,1.646650,0.836429,-0.324039,2.126443,0.155740,0.111775,1.857996,0.739029,-0.480383,2.180955,0.070666,0.017488,1.905634,0.709916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.741837,1.694301,0.854937,-0.136641,1.703190,0.562271,0.428757,2.179445,0.280150,0.601989,1.644443,0.758536,-0.384760,2.138150,0.039140,0.518054,1.646657,0.836415,-0.323985,2.126434,0.155635,0.111702,1.853596,0.740423,-0.480310,2.181074,0.070479,0.016970,1.900662,0.711206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.741839,1.694313,0.854933,-0.136722,1.703213,0.562298,0.428948,2.179391,0.279767,0.601983,1.644447,0.758533,-0.384722,2.138153,0.039080,0.518057,1.646653,0.836403,-0.323915,2.126520,0.155540,0.111282,1.849254,0.741722,-0.480295,2.181063,0.070437,0.015982,1.896007,0.713163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.741844,1.694313,0.854922,-0.136707,1.703234,0.562283,0.429009,2.179460,0.279602,0.601989,1.644445,0.758522,-0.384739,2.138160,0.039030,0.518124,1.646805,0.836355,-0.323888,2.126516,0.155497,0.110343,1.844613,0.743014,-0.480383,2.180886,0.070384,0.015245,1.891511,0.714944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.741948,1.694407,0.854843,-0.136653,1.703221,0.562215,0.429020,2.179347,0.279609,0.602009,1.644455,0.758503,-0.384736,2.138144,0.039017,0.518067,1.646659,0.836366,-0.323865,2.126520,0.155486,0.109872,1.840399,0.744235,-0.480382,2.180890,0.070370,0.014704,1.886950,0.716541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
