Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.340427,2.199930,-0.282778,-0.624815,2.143707,0.426317,-0.742016,2.197472,0.560802,-0.751468,2.155346,0.459402,-0.754278,1.918529,-0.179900,-0.952688,1.673828,-0.176682,-1.412382,1.613951,0.435441,-1.453068,1.617501,0.328698,-1.553925,1.664536,0.529575,-0.793877,1.802034,-0.163695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.340423,2.199940,-0.282773,-0.624746,2.143678,0.426261,-0.742014,2.197466,0.560811,-0.751443,2.155353,0.459397,-0.755521,1.914163,-0.178643,-0.953062,1.674282,-0.176457,-1.412445,1.613839,0.435588,-1.453069,1.617506,0.328700,-1.553931,1.664546,0.529562,-0.795214,1.799185,-0.163036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.340427,2.199930,-0.282764,-0.624787,2.143739,0.426296,-0.742009,2.197476,0.560812,-0.751449,2.155350,0.459407,-0.756959,1.910411,-0.177653,-0.952609,1.673686,-0.176608,-1.412444,1.613845,0.435582,-1.453079,1.617519,0.328705,-1.553932,1.664545,0.529560,-0.795248,1.793690,-0.163058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.340424,2.199921,-0.282760,-0.624786,2.143720,0.426292,-0.742014,2.197471,0.560817,-0.751458,2.155344,0.459406,-0.758306,1.906354,-0.177087,-0.952644,1.673724,-0.176558,-1.412377,1.613915,0.435431,-1.453080,1.617512,0.328700,-1.553926,1.664541,0.529567,-0.796748,1.790990,-0.162472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.340408,2.199912,-0.282762,-0.624747,2.143674,0.426275,-0.742016,2.197483,0.560804,-0.751449,2.155340,0.459400,-0.759376,1.902460,-0.175354,-0.952665,1.673751,-0.176538,-1.412378,1.613927,0.435459,-1.453078,1.617522,0.328707,-1.553908,1.664530,0.529580,-0.796977,1.785245,-0.162190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.340418,2.199917,-0.282762,-0.624756,2.143654,0.426279,-0.742003,2.197466,0.560805,-0.751466,2.155332,0.459395,-0.760055,1.898625,-0.174478,-0.952687,1.673777,-0.176525,-1.412448,1.613833,0.435576,-1.453076,1.617518,0.328712,-1.553935,1.664637,0.529672,-0.798098,1.782804,-0.162039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.340421,2.199915,-0.282762,-0.624772,2.143636,0.426304,-0.742021,2.197477,0.560804,-0.751467,2.155342,0.459407,-0.761172,1.893720,-0.173430,-0.952643,1.673845,-0.176445,-1.412445,1.613838,0.435581,-1.453080,1.617516,0.328710,-1.553937,1.664554,0.529574,-0.798434,1.777216,-0.161816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.340421,2.199925,-0.282762,-0.624778,2.143658,0.426292,-0.742009,2.197478,0.560812,-0.751452,2.155329,0.459402,-0.762604,1.890365,-0.172673,-0.952732,1.673806,-0.176513,-1.412447,1.613855,0.435590,-1.453075,1.617518,0.328704,-1.553928,1.664553,0.529577,-0.798825,1.773613,-0.162104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.340413,2.199907,-0.282772,-0.624826,2.143703,0.426323,-0.742009,2.197475,0.560808,-0.751461,2.155330,0.459408,-0.763205,1.886533,-0.171939,-0.952751,1.673820,-0.176514,-1.412446,1.613841,0.435586,-1.453075,1.617514,0.328713,-1.553929,1.664541,0.529569,-0.799375,1.768958,-0.162140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.340412,2.199921,-0.282763,-0.624826,2.143698,0.426326,-0.742017,2.197477,0.560812,-0.751446,2.155333,0.459404,-0.764508,1.882515,-0.171011,-0.952673,1.673865,-0.176450,-1.412432,1.613838,0.435589,-1.453079,1.617517,0.328714,-1.553922,1.664526,0.529560,-0.800293,1.765587,-0.162877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.340415,2.199917,-0.282759,-0.624770,2.143651,0.426298,-0.742018,2.197478,0.560803,-0.751459,2.155345,0.459412,-0.765914,1.878108,-0.170007,-0.952680,1.673882,-0.176445,-1.412447,1.613839,0.435598,-1.453080,1.617525,0.328712,-1.553930,1.664554,0.529578,-0.800838,1.761430,-0.162733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.340418,2.199922,-0.282773,-0.624784,2.143636,0.426291,-0.742013,2.197474,0.560804,-0.751448,2.155329,0.459404,-0.766540,1.874674,-0.169355,-0.952681,1.673868,-0.176460,-1.412445,1.613839,0.435581,-1.453069,1.617515,0.328699,-1.553929,1.664553,0.529556,-0.801569,1.757414,-0.162606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.340415,2.199925,-0.282767,-0.624853,2.143613,0.426269,-0.742010,2.197474,0.560801,-0.751449,2.155338,0.459398,-0.767838,1.870471,-0.168368,-0.952682,1.673875,-0.176447,-1.412441,1.613830,0.435589,-1.453082,1.617520,0.328697,-1.553912,1.664609,0.529666,-0.801792,1.753738,-0.163037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.340424,2.199922,-0.282765,-0.624779,2.143649,0.426288,-0.742017,2.197476,0.560812,-0.751460,2.155338,0.459395,-0.768351,1.866704,-0.167910,-0.952758,1.673835,-0.176526,-1.412436,1.613846,0.435576,-1.453072,1.617513,0.328702,-1.553925,1.664554,0.529572,-0.802520,1.748996,-0.162921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.340415,2.199927,-0.282757,-0.624769,2.143656,0.426295,-0.742002,2.197461,0.560811,-0.751441,2.155478,0.459357,-0.769504,1.862760,-0.167058,-0.952757,1.673822,-0.176528,-1.412448,1.613840,0.435576,-1.453072,1.617515,0.328701,-1.553923,1.664530,0.529561,-0.802753,1.745376,-0.163341,-0.789904,1.894898,-0.026974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.340410,2.199923,-0.282772,-0.624763,2.143673,0.426300,-0.742014,2.197476,0.560814,-0.751451,2.155337,0.459394,-0.770795,1.858646,-0.166332,-0.952755,1.673840,-0.176528,-1.412435,1.613829,0.435580,-1.453076,1.617520,0.328704,-1.553933,1.664545,0.529571,-0.803483,1.740896,-0.162853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.340416,2.199935,-0.282758,-0.624772,2.143647,0.426289,-0.742010,2.197477,0.560807,-0.751448,2.155334,0.459395,-0.771727,1.854961,-0.165943,-0.952679,1.673874,-0.176462,-1.412449,1.613840,0.435575,-1.453082,1.617507,0.328693,-1.553930,1.664551,0.529554,-0.803817,1.737310,-0.163328,-0.774019,1.887522,-0.097694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.340419,2.199928,-0.282762,-0.624775,2.143651,0.426289,-0.742012,2.197475,0.560805,-0.751456,2.155338,0.459400,-0.772436,1.850987,-0.165337,-0.952679,1.673859,-0.176465,-1.412444,1.613841,0.435577,-1.453072,1.617516,0.328704,-1.553914,1.664540,0.529572,-0.804299,1.732515,-0.163541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.340421,2.199928,-0.282765,-0.624772,2.143649,0.426298,-0.742022,2.197475,0.560802,-0.751453,2.155345,0.459391,-0.773771,1.847325,-0.164920,-0.952692,1.673885,-0.176453,-1.412447,1.613839,0.435595,-1.453076,1.617511,0.328698,-1.553933,1.664626,0.529654,-0.804754,1.729178,-0.163302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.340417,2.199918,-0.282775,-0.624771,2.143640,0.426290,-0.742005,2.197467,0.560812,-0.751426,2.155483,0.459361,-0.774180,1.843360,-0.164107,-0.952689,1.673871,-0.176448,-1.412454,1.613838,0.435563,-1.453075,1.617508,0.328703,-1.553937,1.664546,0.529564,-0.805241,1.724444,-0.163551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.340424,2.199932,-0.282759,-0.624769,2.143654,0.426296,-0.742013,2.197468,0.560806,-0.751453,2.155339,0.459404,-0.775314,1.839821,-0.163410,-0.952698,1.673873,-0.176443,-1.412382,1.613918,0.435439,-1.453073,1.617511,0.328704,-1.553923,1.664542,0.529582,-0.805615,1.721773,-0.163349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.340422,2.199916,-0.282758,-0.624863,2.143626,0.426278,-0.742006,2.197476,0.560805,-0.751458,2.155336,0.459399,-0.776254,1.835826,-0.162923,-0.952680,1.673870,-0.176439,-1.412456,1.613847,0.435584,-1.453074,1.617516,0.328698,-1.553926,1.664537,0.529576,-0.806060,1.716742,-0.163876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.340413,2.199914,-0.282756,-0.624860,2.143623,0.426260,-0.742010,2.197477,0.560814,-0.751451,2.155341,0.459411,-0.777126,1.831839,-0.162419,-0.952671,1.673855,-0.176448,-1.412439,1.613840,0.435591,-1.453074,1.617508,0.328714,-1.553933,1.664549,0.529575,-0.806174,1.714015,-0.163752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-0.340421,2.199932,-0.282753,-0.624853,2.143605,0.426285,-0.742007,2.197469,0.560806,-0.751455,2.155339,0.459411,-0.777931,1.828561,-0.162239,-0.952669,1.673869,-0.176453,-1.412382,1.613918,0.435452,-1.453071,1.617513,0.328712,-1.553924,1.664547,0.529577,-0.806740,1.709613,-0.164000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-0.340422,2.199923,-0.282757,-0.624830,2.143701,0.426333,-0.742019,2.197469,0.560802,-0.751453,2.155343,0.459409,-0.778677,1.824670,-0.161776,-0.952864,1.674298,-0.176393,-1.412454,1.613834,0.435593,-1.453066,1.617509,0.328705,-1.553861,1.664610,0.529554,-0.806802,1.706402,-0.164250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-0.340423,2.199932,-0.282747,-0.624853,2.143600,0.426272,-0.742016,2.197463,0.560802,-0.751432,2.155490,0.459370,-0.779459,1.821094,-0.161431,-0.952836,1.674210,-0.176416,-1.412446,1.613834,0.435572,-1.453074,1.617514,0.328701,-1.553916,1.664543,0.529571,-0.807411,1.701642,-0.164384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-0.340424,2.199924,-0.282763,-0.624865,2.143573,0.426278,-0.742018,2.197489,0.560808,-0.751418,2.155492,0.459364,-0.780187,1.817450,-0.161244,-0.952762,1.674032,-0.176457,-1.412450,1.613836,0.435585,-1.453056,1.617499,0.328695,-1.553857,1.664610,0.529551,-0.807544,1.698182,-0.165240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-0.340423,2.199922,-0.282765,-0.624784,2.143650,0.426292,-0.742017,2.197485,0.560802,-0.751454,2.155349,0.459399,-0.781092,1.814157,-0.160852,-0.952736,1.673937,-0.176472,-1.412454,1.613827,0.435577,-1.453075,1.617520,0.328708,-1.553929,1.664552,0.529578,-0.807522,1.695635,-0.165421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-0.340423,2.199932,-0.282758,-0.624783,2.143640,0.426288,-0.742008,2.197484,0.560815,-0.751436,2.155339,0.459399,-0.781832,1.810354,-0.160616,-0.952718,1.673927,-0.176484,-1.412446,1.613835,0.435577,-1.453071,1.617514,0.328714,-1.553928,1.664541,0.529573,-0.808258,1.690289,-0.165953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-0.340421,2.199941,-0.282746,-0.624766,2.143643,0.426287,-0.742014,2.197463,0.560801,-0.751448,2.155347,0.459395,-0.782294,1.807376,-0.160252,-0.952733,1.673945,-0.176477,-1.412444,1.613839,0.435584,-1.453071,1.617506,0.328698,-1.553928,1.664553,0.529566,-0.808325,1.687578,-0.166345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-0.340428,2.199932,-0.282761,-0.624860,2.143618,0.426258,-0.742019,2.197479,0.560813,-0.751449,2.155344,0.459391,-0.783193,1.803417,-0.160067,-0.952725,1.673947,-0.176483,-1.412458,1.613842,0.435576,-1.453070,1.617512,0.328698,-1.553931,1.664556,0.529580,-0.808483,1.684062,-0.166736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-0.340420,2.199926,-0.282767,-0.624841,2.143621,0.426269,-0.742008,2.197468,0.560805,-0.751441,2.155349,0.459396,-0.783968,1.799905,-0.159455,-0.952724,1.673951,-0.176483,-1.412441,1.613827,0.435566,-1.453070,1.617515,0.328712,-1.553931,1.664548,0.529564,-0.808844,1.680403,-0.167085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-0.340417,2.199939,-0.282757,-0.624772,2.143657,0.426294,-0.741999,2.197468,0.560799,-0.751451,2.155360,0.459386,-0.783935,1.797114,-0.159530,-0.952729,1.673958,-0.176489,-1.412382,1.613941,0.435449,-1.453081,1.617515,0.328702,-1.553929,1.664552,0.529562,-0.809041,1.677173,-0.167181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-0.340417,2.199924,-0.282763,-0.624817,2.143689,0.426320,-0.742010,2.197472,0.560818,-0.751437,2.155361,0.459394,-0.785130,1.793151,-0.159027,-0.952691,1.673885,-0.176460,-1.412447,1.613833,0.435575,-1.453073,1.617518,0.328698,-1.553870,1.664615,0.529557,-0.809138,1.673206,-0.167828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-0.340426,2.199926,-0.282770,-0.624771,2.143645,0.426289,-0.742013,2.197469,0.560801,-0.751449,2.155357,0.459396,-0.785474,1.790062,-0.158946,-0.952686,1.673866,-0.176459,-1.412451,1.613829,0.435582,-1.453069,1.617508,0.328711,-1.553916,1.664532,0.529568,-0.809358,1.670798,-0.167852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-0.340423,2.199936,-0.282750,-0.624763,2.143653,0.426291,-0.742018,2.197469,0.560803,-0.751433,2.155363,0.459393,-0.786272,1.786828,-0.158966,-0.952752,1.673822,-0.176523,-1.412441,1.613823,0.435572,-1.453078,1.617517,0.328704,-1.553926,1.664541,0.529563,-0.809690,1.667232,-0.168180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-0.340418,2.199918,-0.282757,-0.624775,2.143645,0.426291,-0.742017,2.197477,0.560804,-0.751440,2.155363,0.459384,-0.786928,1.783259,-0.158720,-0.952687,1.673874,-0.176439,-1.412372,1.613918,0.435447,-1.453079,1.617515,0.328704,-1.553919,1.664544,0.529571,-0.809767,1.663767,-0.168578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-0.340422,2.199926,-0.282770,-0.624899,2.143659,0.426297,-0.742018,2.197474,0.560804,-0.751420,2.155499,0.459351,-0.787668,1.780220,-0.158600,-0.952680,1.673867,-0.176440,-1.412449,1.613849,0.435590,-1.453074,1.617512,0.328698,-1.553930,1.664534,0.529566,-0.809699,1.661250,-0.169201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-0.340432,2.199929,-0.282752,-0.624766,2.143643,0.426291,-0.742009,2.197471,0.560815,-0.751421,2.155505,0.459358,-0.788053,1.777201,-0.158808,-0.952738,1.673818,-0.176527,-1.412453,1.613833,0.435602,-1.453082,1.617521,0.328718,-1.553924,1.664544,0.529568,-0.810137,1.656143,-0.170036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,-0.340428,2.199932,-0.282759,-0.624856,2.143617,0.426261,-0.742001,2.197466,0.560806,-0.751443,2.155356,0.459386,-0.788234,1.774256,-0.158408,-0.952684,1.673866,-0.176449,-1.412387,1.613936,0.435450,-1.453072,1.617517,0.328708,-1.553928,1.664642,0.529673,-0.809902,1.653868,-0.170458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-0.340413,2.199916,-0.282757,-0.624890,2.143677,0.426281,-0.742009,2.197472,0.560799,-0.751449,2.155355,0.459384,-0.789059,1.770951,-0.158443,-0.952681,1.673873,-0.176441,-1.412393,1.613929,0.435458,-1.453073,1.617507,0.328711,-1.553925,1.664550,0.529569,-0.809902,1.651452,-0.170984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-0.340421,2.199933,-0.282764,-0.624737,2.143667,0.426259,-0.742002,2.197479,0.560807,-0.751452,2.155368,0.459405,-0.789039,1.768214,-0.158190,-0.952759,1.673847,-0.176506,-1.412447,1.613843,0.435597,-1.453075,1.617511,0.328699,-1.553929,1.664530,0.529562,-0.809980,1.648354,-0.171512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-0.340432,2.199929,-0.282768,-0.624744,2.143686,0.426266,-0.742021,2.197484,0.560812,-0.751459,2.155357,0.459394,-0.789756,1.764990,-0.158318,-0.952679,1.673854,-0.176450,-1.412438,1.613833,0.435583,-1.453075,1.617511,0.328704,-1.553934,1.664549,0.529573,-0.810021,1.644911,-0.171870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-0.340421,2.199932,-0.282751,-0.624761,2.143731,0.426288,-0.742007,2.197484,0.560808,-0.751440,2.155676,0.459292,-0.789384,1.762443,-0.158567,-0.952687,1.673879,-0.176454,-1.412447,1.613845,0.435579,-1.453071,1.617508,0.328699,-1.553939,1.664538,0.529569,-0.809900,1.643016,-0.172196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-0.340436,2.199926,-0.282764,-0.624771,2.143741,0.426293,-0.742006,2.197482,0.560807,-0.751451,2.155365,0.459392,-0.790292,1.759268,-0.157996,-0.952687,1.673870,-0.176445,-1.412382,1.613911,0.435438,-1.453073,1.617510,0.328704,-1.553921,1.664553,0.529573,-0.810105,1.639819,-0.172466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-0.340412,2.199926,-0.282765,-0.624739,2.143685,0.426255,-0.742006,2.197473,0.560808,-0.751464,2.155364,0.459386,-0.790355,1.756999,-0.158407,-0.952679,1.673874,-0.176450,-1.412387,1.613941,0.435447,-1.453070,1.617510,0.328707,-1.553851,1.664616,0.529564,-0.810075,1.636587,-0.173050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-0.340429,2.199933,-0.282757,-0.624810,2.143648,0.426226,-0.742025,2.197475,0.560801,-0.751447,2.155353,0.459388,-0.790818,1.753724,-0.158440,-0.952742,1.673823,-0.176529,-1.412428,1.613842,0.435581,-1.453074,1.617512,0.328704,-1.553927,1.664555,0.529580,-0.810023,1.634512,-0.173652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
