Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-1.412501,1.613855,0.435554,-0.751720,1.939091,-0.188479,-1.553983,1.664539,0.529525,-0.952769,1.673790,-0.176840,-0.340785,2.200121,-0.282263,-1.453102,1.617499,0.328677,-0.625048,2.143654,0.426623,-0.742114,2.197326,0.561153,-0.751594,2.155396,0.459646,-0.701424,2.043379,-0.227696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-1.412423,1.613924,0.435391,-0.753597,1.935287,-0.187214,-1.553983,1.664557,0.529531,-0.952772,1.673775,-0.176848,-0.340781,2.200115,-0.282267,-1.453106,1.617504,0.328668,-0.625037,2.143661,0.426626,-0.742061,2.197380,0.561146,-0.751590,2.155398,0.459646,-0.702968,2.040165,-0.226121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-1.412428,1.613914,0.435396,-0.747878,1.926968,-0.186341,-1.553978,1.664549,0.529526,-0.953034,1.674294,-0.176553,-0.340774,2.200112,-0.282268,-1.453098,1.617494,0.328665,-0.625106,2.143561,0.426675,-0.742149,2.197267,0.561219,-0.751579,2.155391,0.459644,-0.704567,2.036671,-0.224584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-1.412489,1.613838,0.435536,-0.757198,1.928624,-0.183877,-1.553972,1.664544,0.529534,-0.952843,1.673900,-0.176537,-0.340774,2.200118,-0.282261,-1.453116,1.617500,0.328676,-0.625007,2.143652,0.426668,-0.742064,2.197384,0.561156,-0.751590,2.155405,0.459644,-0.706173,2.033655,-0.222628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-1.412416,1.613917,0.435412,-0.757575,1.925409,-0.184358,-1.553971,1.664534,0.529528,-0.952700,1.673817,-0.176765,-0.340764,2.200113,-0.282267,-1.453099,1.617510,0.328675,-0.625096,2.143561,0.426668,-0.742069,2.197380,0.561150,-0.751591,2.155392,0.459652,-0.707641,2.030251,-0.220929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-1.412494,1.613840,0.435547,-0.759290,1.921182,-0.181664,-1.553977,1.664548,0.529533,-0.952784,1.673777,-0.176822,-0.340775,2.200122,-0.282260,-1.453100,1.617497,0.328673,-0.625104,2.143565,0.426671,-0.742055,2.197368,0.561152,-0.751587,2.155393,0.459641,-0.709296,2.026613,-0.219112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-1.412472,1.613841,0.435540,-0.760126,1.918012,-0.180568,-1.553976,1.664532,0.529527,-0.952779,1.673761,-0.176840,-0.340759,2.200111,-0.282261,-1.453098,1.617499,0.328670,-0.624954,2.143725,0.426637,-0.742103,2.197335,0.561150,-0.751578,2.155388,0.459640,-0.711003,2.023251,-0.217098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-1.412413,1.613924,0.435411,-0.756780,1.910059,-0.180638,-1.553964,1.664535,0.529510,-0.952796,1.673756,-0.176835,-0.340779,2.200110,-0.282252,-1.453097,1.617493,0.328662,-0.625101,2.143562,0.426663,-0.742074,2.197369,0.561152,-0.751581,2.155392,0.459647,-0.712778,2.020240,-0.215297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-1.412480,1.613842,0.435550,-0.762163,1.909331,-0.180202,-1.553965,1.664531,0.529534,-0.952772,1.673803,-0.176741,-0.340771,2.200122,-0.282250,-1.453105,1.617503,0.328663,-0.625114,2.143559,0.426663,-0.742061,2.197388,0.561150,-0.751588,2.155391,0.459641,-0.714329,2.017007,-0.213897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-1.412420,1.613931,0.435410,-0.762511,1.903912,-0.179599,-1.553972,1.664546,0.529531,-0.952990,1.673841,-0.176789,-0.340778,2.200106,-0.282265,-1.453109,1.617499,0.328673,-0.625046,2.143655,0.426628,-0.742109,2.197323,0.561147,-0.751581,2.155394,0.459640,-0.715789,2.014150,-0.212479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-1.412411,1.613936,0.435410,-0.764454,1.902732,-0.179873,-1.553977,1.664549,0.529522,-0.953036,1.673906,-0.176791,-0.340776,2.200098,-0.282262,-1.453096,1.617493,0.328662,-0.625009,2.143645,0.426668,-0.742068,2.197381,0.561143,-0.751596,2.155394,0.459654,-0.716813,2.009438,-0.210541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-1.412427,1.613949,0.435413,-0.764175,1.895846,-0.178188,-1.553969,1.664541,0.529529,-0.952728,1.673969,-0.176916,-0.340764,2.200099,-0.282257,-1.453115,1.617508,0.328679,-0.625045,2.143648,0.426620,-0.742067,2.197362,0.561151,-0.751579,2.155396,0.459652,-0.718457,2.006108,-0.208864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-1.412485,1.613832,0.435537,-0.765636,1.893566,-0.176953,-1.553977,1.664544,0.529531,-0.952730,1.673969,-0.176910,-0.340745,2.200110,-0.282251,-1.453100,1.617497,0.328661,-0.624965,2.143724,0.426623,-0.742112,2.197329,0.561149,-0.751590,2.155391,0.459637,-0.719859,2.002715,-0.207355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-1.412481,1.613828,0.435535,-0.766840,1.888698,-0.175234,-1.553973,1.664544,0.529525,-0.952743,1.673960,-0.176906,-0.340736,2.200081,-0.282262,-1.453098,1.617495,0.328670,-0.625113,2.143568,0.426662,-0.742064,2.197375,0.561158,-0.751584,2.155386,0.459636,-0.721495,1.999181,-0.205751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-1.412421,1.613934,0.435405,-0.767380,1.884400,-0.174701,-1.553982,1.664541,0.529529,-0.952727,1.673956,-0.176909,-0.340753,2.200108,-0.282261,-1.453113,1.617513,0.328672,-0.625051,2.143667,0.426632,-0.742069,2.197375,0.561147,-0.751602,2.155384,0.459643,-0.723167,1.995759,-0.204090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-1.412487,1.613850,0.435558,-0.768861,1.880946,-0.173390,-1.553982,1.664548,0.529534,-0.952656,1.673992,-0.176821,-0.340772,2.200098,-0.282264,-1.453107,1.617498,0.328666,-0.625068,2.143659,0.426627,-0.742077,2.197378,0.561150,-0.751585,2.155394,0.459647,-0.724409,1.992210,-0.203245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-1.412498,1.613848,0.435549,-0.769921,1.878247,-0.172837,-1.553962,1.664532,0.529525,-0.952741,1.673963,-0.176892,-0.340776,2.200094,-0.282262,-1.453105,1.617503,0.328665,-0.625054,2.143651,0.426628,-0.742066,2.197374,0.561144,-0.751582,2.155390,0.459640,-0.726310,1.988840,-0.200734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-1.412490,1.613841,0.435548,-0.770328,1.872799,-0.172201,-1.553908,1.664623,0.529517,-0.952736,1.673968,-0.176903,-0.340783,2.200108,-0.282257,-1.453099,1.617500,0.328669,-0.625025,2.143635,0.426679,-0.742073,2.197378,0.561151,-0.751584,2.155391,0.459640,-0.727419,1.985075,-0.199721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-1.412422,1.613939,0.435412,-0.771655,1.869305,-0.171061,-1.553966,1.664546,0.529522,-0.952744,1.673972,-0.176887,-0.340786,2.200114,-0.282264,-1.453107,1.617502,0.328670,-0.625119,2.143553,0.426662,-0.742066,2.197377,0.561156,-0.751597,2.155384,0.459644,-0.728763,1.981397,-0.198636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-1.412408,1.613930,0.435398,-0.771966,1.864125,-0.170654,-1.553981,1.664558,0.529526,-0.952732,1.673967,-0.176903,-0.340782,2.200132,-0.282255,-1.453104,1.617501,0.328658,-0.625115,2.143548,0.426656,-0.742064,2.197377,0.561152,-0.751568,2.155385,0.459640,-0.730490,1.977643,-0.196916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-1.412413,1.613925,0.435413,-0.772938,1.861014,-0.169850,-1.553970,1.664550,0.529525,-0.952733,1.673968,-0.176891,-0.340766,2.200104,-0.282259,-1.453094,1.617499,0.328663,-0.625046,2.143659,0.426623,-0.742071,2.197375,0.561150,-0.751583,2.155386,0.459644,-0.731677,1.974257,-0.195419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-1.412491,1.613838,0.435539,-0.773366,1.855784,-0.169474,-1.553968,1.664544,0.529535,-0.952735,1.673988,-0.176895,-0.340749,2.200107,-0.282264,-1.453108,1.617512,0.328677,-0.624965,2.143727,0.426634,-0.742106,2.197316,0.561216,-0.751591,2.155396,0.459645,-0.733190,1.970237,-0.194038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-1.412482,1.613821,0.435544,-0.774328,1.852686,-0.168631,-1.553973,1.664557,0.529542,-0.952735,1.673976,-0.176896,-0.340751,2.200106,-0.282251,-1.453099,1.617499,0.328668,-0.625046,2.143688,0.426604,-0.742101,2.197396,0.561112,-0.751590,2.155392,0.459627,-0.734544,1.966856,-0.192245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.241667,-1.412477,1.613847,0.435540,-0.774812,1.847117,-0.167995,-1.553970,1.664621,0.529627,-0.952738,1.673979,-0.176896,-0.340752,2.200106,-0.282247,-1.453102,1.617500,0.328662,-0.625063,2.143635,0.426624,-0.742069,2.197382,0.561158,-0.751581,2.155390,0.459650,-0.735887,1.963244,-0.191106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.250000,-1.412487,1.613827,0.435559,-0.775883,1.844484,-0.167552,-1.553978,1.664555,0.529530,-0.952739,1.673984,-0.176886,-0.340762,2.200109,-0.282241,-1.453104,1.617504,0.328671,-0.625054,2.143659,0.426631,-0.742063,2.197365,0.561145,-0.751582,2.155395,0.459643,-0.737247,1.958544,-0.189467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.258333,-1.412491,1.613836,0.435539,-0.776736,1.839999,-0.166803,-1.553971,1.664540,0.529531,-0.952734,1.673997,-0.176879,-0.340774,2.200115,-0.282244,-1.453108,1.617503,0.328677,-0.625053,2.143656,0.426629,-0.742066,2.197367,0.561148,-0.751599,2.155390,0.459641,-0.738259,1.955099,-0.188495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.266667,-1.412423,1.613933,0.435403,-0.777489,1.836433,-0.166799,-1.553965,1.664555,0.529530,-0.952985,1.674475,-0.176977,-0.340766,2.200112,-0.282237,-1.453110,1.617502,0.328668,-0.625016,2.143628,0.426670,-0.742062,2.197370,0.561158,-0.751589,2.155395,0.459642,-0.739555,1.951694,-0.187240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.275000,-1.412496,1.613844,0.435549,-0.778120,1.831682,-0.165975,-1.553961,1.664549,0.529524,-0.952797,1.674068,-0.176897,-0.340745,2.200106,-0.282229,-1.453117,1.617504,0.328673,-0.625056,2.143650,0.426623,-0.742072,2.197379,0.561146,-0.751596,2.155405,0.459641,-0.741161,1.947807,-0.186061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.283333,-1.412424,1.613935,0.435404,-0.779533,1.828877,-0.165491,-1.553974,1.664545,0.529527,-0.952690,1.673808,-0.176852,-0.340727,2.200093,-0.282245,-1.453112,1.617503,0.328666,-0.625012,2.143637,0.426676,-0.742068,2.197390,0.561154,-0.751583,2.155390,0.459639,-0.742895,1.943208,-0.184315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.291667,-1.412419,1.613937,0.435405,-0.780195,1.824047,-0.164553,-1.553973,1.664541,0.529537,-0.952729,1.673775,-0.176841,-0.340746,2.200104,-0.282234,-1.453108,1.617504,0.328667,-0.624971,2.143709,0.426624,-0.742080,2.197380,0.561152,-0.751589,2.155400,0.459633,-0.744408,1.939576,-0.182998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.300000,-1.412480,1.613838,0.435543,-0.781102,1.820005,-0.164153,-1.553965,1.664547,0.529516,-0.952790,1.673764,-0.176810,-0.340738,2.200093,-0.282251,-1.453103,1.617505,0.328671,-0.625055,2.143660,0.426617,-0.742077,2.197382,0.561157,-0.751585,2.155402,0.459639,-0.746049,1.935934,-0.181413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.308333,-1.412490,1.613855,0.435538,-0.781778,1.815810,-0.163780,-1.553970,1.664540,0.529542,-0.952805,1.673784,-0.176808,-0.340752,2.200107,-0.282248,-1.453100,1.617499,0.328662,-0.624971,2.143726,0.426630,-0.742075,2.197379,0.561150,-0.751575,2.155403,0.459640,-0.746685,1.932181,-0.180520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.316667,-1.412427,1.613931,0.435428,-0.783196,1.811804,-0.162579,-1.553969,1.664549,0.529521,-0.952810,1.673783,-0.176803,-0.340755,2.200101,-0.282231,-1.453099,1.617503,0.328670,-0.624973,2.143697,0.426624,-0.742112,2.197401,0.561113,-0.751587,2.155402,0.459647,-0.747585,1.928177,-0.179535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.325000,-1.412495,1.613859,0.435548,-0.783415,1.807932,-0.163248,-1.553967,1.664540,0.529529,-0.952679,1.673696,-0.176631,-0.340765,2.200098,-0.282244,-1.453104,1.617502,0.328672,-0.625138,2.143622,0.426618,-0.742066,2.197374,0.561150,-0.751584,2.155399,0.459639,-0.749330,1.924648,-0.178572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.333333,-1.412494,1.613850,0.435551,-0.784129,1.803070,-0.162547,-1.553979,1.664550,0.529537,-0.952681,1.673691,-0.176607,-0.340769,2.200101,-0.282246,-1.453111,1.617509,0.328670,-0.625120,2.143562,0.426667,-0.742066,2.197372,0.561155,-0.751591,2.155399,0.459628,-0.750401,1.921635,-0.178181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.341667,-1.412428,1.613929,0.435408,-0.784863,1.799743,-0.162782,-1.553961,1.664522,0.529513,-0.952707,1.673718,-0.176590,-0.340737,2.200087,-0.282242,-1.453105,1.617501,0.328666,-0.625014,2.143653,0.426671,-0.742076,2.197381,0.561152,-0.751579,2.155399,0.459640,-0.751918,1.917601,-0.177098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.350000,-1.412499,1.613850,0.435552,-0.785668,1.795019,-0.161981,-1.553965,1.664533,0.529529,-0.952715,1.673739,-0.176577,-0.340715,2.200073,-0.282242,-1.453098,1.617495,0.328655,-0.625084,2.143577,0.426643,-0.742075,2.197378,0.561160,-0.751592,2.155395,0.459644,-0.752729,1.913549,-0.175569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.358333,-1.412419,1.613921,0.435398,-0.786313,1.791555,-0.162137,-1.553967,1.664539,0.529525,-0.952736,1.673774,-0.176574,-0.340714,2.200074,-0.282233,-1.453099,1.617495,0.328672,-0.625023,2.143682,0.426599,-0.742061,2.197373,0.561158,-0.751603,2.155393,0.459652,-0.753934,1.909118,-0.174559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,-1.412416,1.613925,0.435408,-0.787556,1.787362,-0.161007,-1.553971,1.664536,0.529530,-0.952761,1.673784,-0.176564,-0.340722,2.200081,-0.282243,-1.453101,1.617503,0.328659,-0.625082,2.143568,0.426639,-0.742059,2.197371,0.561153,-0.751596,2.155395,0.459638,-0.755059,1.905580,-0.173751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
